"┌─────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────┐
│  Modelo: simple2NN  |  dataset: MNIST(4000/1000) | data_augmentation: no | noise: 0.1 | batch_size: 256 | learning_rate: default | epochs: 5000  │
└─────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────┘"

units,epoch,test_loss,test_accuracy,test_error
500,1,0.509998,0.851,0.14900000000000002
500,2,0.484636,0.873,0.127
500,3,0.450338,0.889,0.11099999999999999
500,4,0.421503,0.89,0.10999999999999999
500,5,0.396724,0.898,0.10199999999999998
500,6,0.382537,0.905,0.09499999999999997
500,7,0.368201,0.906,0.09399999999999997
500,8,0.391627,0.9,0.09999999999999998
500,9,0.337829,0.916,0.08399999999999996
500,10,0.367559,0.895,0.10499999999999998
500,11,0.349707,0.91,0.08999999999999997
500,12,0.335838,0.91,0.08999999999999997
500,13,0.346118,0.907,0.09299999999999997
500,14,0.338336,0.908,0.09199999999999997
500,15,0.344157,0.906,0.09399999999999997
500,16,0.33155,0.908,0.09199999999999997
500,17,0.326462,0.913,0.08699999999999997
500,18,0.342293,0.904,0.09599999999999997
500,19,0.3457,0.901,0.09899999999999998
500,20,0.324191,0.903,0.09699999999999998
500,21,0.336891,0.903,0.09699999999999998
500,22,0.329204,0.905,0.09499999999999997
500,23,0.348109,0.899,0.10099999999999998
500,24,0.347131,0.889,0.11099999999999999
500,25,0.341059,0.897,0.10299999999999998
500,26,0.335608,0.902,0.09799999999999998
500,27,0.339422,0.897,0.10299999999999998
500,28,0.344922,0.899,0.10099999999999998
500,29,0.344764,0.894,0.10599999999999998
500,30,0.339328,0.896,0.10399999999999998
500,31,0.353649,0.891,0.10899999999999999
500,32,0.324255,0.9,0.09999999999999998
500,33,0.337406,0.898,0.10199999999999998
500,34,0.342602,0.895,0.10499999999999998
500,35,0.3368,0.898,0.10199999999999998
500,36,0.33913,0.899,0.10099999999999998
500,37,0.346604,0.895,0.10499999999999998
500,38,0.358275,0.899,0.10099999999999998
500,39,0.336646,0.898,0.10199999999999998
500,40,0.352495,0.897,0.10299999999999998
500,41,0.341961,0.894,0.10599999999999998
500,42,0.345003,0.9,0.09999999999999998
500,43,0.354625,0.895,0.10499999999999998
500,44,0.355379,0.899,0.10099999999999998
500,45,0.349846,0.901,0.09899999999999998
500,46,0.36011,0.9,0.09999999999999998
500,47,0.35025,0.9,0.09999999999999998
500,48,0.35631,0.896,0.10399999999999998
500,49,0.355679,0.905,0.09499999999999997
500,50,0.353904,0.899,0.10099999999999998
500,51,0.36427,0.892,0.10799999999999998
500,52,0.371921,0.892,0.10799999999999998
500,53,0.370792,0.888,0.11199999999999999
500,54,0.368375,0.894,0.10599999999999998
