"┌───────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────┐
│  Modelo: simple2NN  |  dataset: MNIST(4000/1000) | data_augmentation: no | noise: 0.1 | batch_size: 256 | learning_rate: 5e-4  │
└───────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────┘"

units,test_loss,test_accuracy,test_error
1,1.7566661834716797,0.295,0.7050000000000001
2,1.1602934002876282,0.63,0.37
3,0.91069458425045,0.719,0.281
4,0.7769499868154526,0.77,0.2299999999999999
5,0.7298251688480377,0.781,0.2189999999999999
6,0.8547409921884537,0.766,0.2339999999999999
7,0.7950512915849686,0.773,0.2269999999999999
8,1.0335402190685272,0.762,0.238
9,1.0295826941728592,0.764,0.236
10,1.0804874747991562,0.732,0.268
11,1.2779720425605774,0.757,0.243
12,1.2357928901910782,0.765,0.235
13,1.353509545326233,0.747,0.253
14,1.4232237637043,0.756,0.244
15,1.5388664603233335,0.775,0.2249999999999999
16,1.4318092465400696,0.789,0.2109999999999999
17,1.567867636680603,0.767,0.2329999999999999
18,1.5538435578346252,0.774,0.2259999999999999
19,1.4113408029079435,0.806,0.1939999999999999
20,1.689120888710022,0.782,0.2179999999999999
21,1.6700999438762665,0.775,0.2249999999999999
22,1.6816357970237732,0.791,0.2089999999999999
23,1.480517029762268,0.779,0.2209999999999999
24,1.5231069326400757,0.806,0.1939999999999999
25,1.5035580098628998,0.814,0.186
26,1.5314049422740936,0.809,0.1909999999999999
27,1.4732665419578552,0.799,0.2009999999999999
28,1.5115242898464205,0.818,0.182
29,1.4281728118658066,0.812,0.1879999999999999
30,1.5707976520061493,0.817,0.183
31,1.547655999660492,0.819,0.181
32,1.490295559167862,0.815,0.185
33,1.4728991389274595,0.81,0.1899999999999999
34,1.1722811311483383,0.85,0.15
35,1.3675501942634585,0.819,0.181
36,1.3615807741880417,0.836,0.164
37,1.3122283965349195,0.834,0.166
38,1.3197380751371384,0.836,0.164
39,1.281323358416557,0.828,0.172
40,1.2903175204992294,0.821,0.179
41,1.2575188875198364,0.835,0.165
42,1.127978429198265,0.837,0.163
43,1.3438002467155457,0.836,0.164
44,1.148894727230072,0.829,0.171
45,1.4564009606838226,0.819,0.181
46,1.1374681144952774,0.846,0.154
47,1.3845316171646118,0.823,0.177
48,1.3290262520313263,0.833,0.167
49,1.1593386977910995,0.85,0.15
50,1.2030071169137957,0.84,0.16
51,1.0353520959615707,0.819,0.181
52,1.1897880733013153,0.849,0.151
53,1.127519965171814,0.845,0.155
54,1.0457404404878616,0.847,0.153
55,1.0816174447536469,0.851,0.149
56,0.963571846485138,0.853,0.147
57,1.230952039361,0.851,0.149
58,1.2354058176279068,0.844,0.156
59,1.0127388685941696,0.862,0.138
60,1.0123291313648224,0.855,0.145
61,1.2256904393434525,0.844,0.156
62,1.1156675070524216,0.85,0.15
63,0.9974211305379868,0.856,0.144
64,1.0422609597444534,0.857,0.143
65,0.9491924345493316,0.851,0.149
66,1.1178882867097857,0.853,0.147
67,1.1024534106254578,0.866,0.134
68,1.009638994932175,0.854,0.146
69,1.0398064702749252,0.849,0.151
70,0.9981428235769272,0.867,0.133
71,1.0539446771144867,0.86,0.14
72,1.233467862010002,0.844,0.156
73,1.00399249792099,0.855,0.145
74,1.2363582998514175,0.845,0.155
75,0.9550055861473083,0.86,0.14
76,0.9357670098543168,0.865,0.135
77,1.0002657026052475,0.858,0.142
78,0.9955690056085588,0.862,0.138
79,0.9639157950878144,0.858,0.142
80,1.0273029506206512,0.853,0.147
81,0.9972249567508698,0.862,0.138
82,0.9230397492647172,0.866,0.134
83,1.029218092560768,0.856,0.144
84,1.113756000995636,0.857,0.143
85,0.8542894721031189,0.863,0.137
86,0.9075798839330672,0.868,0.132
87,0.9181957840919496,0.859,0.141
88,0.9844872206449508,0.867,0.133
89,0.9686264246702194,0.867,0.133
90,0.9160500764846802,0.868,0.132
91,0.9490046352148056,0.868,0.132
92,0.8569289594888687,0.868,0.132
93,0.8928504884243011,0.868,0.132
94,0.9980382919311525,0.861,0.139
95,0.9770148992538452,0.859,0.141
96,0.9844149202108384,0.854,0.146
97,0.9085849970579148,0.874,0.126
98,0.9002945423126221,0.866,0.134
99,0.9034029245376588,0.869,0.131
100,0.9857402443885804,0.86,0.14
