"┌─────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────┐
│  Modelo: 2NN  |  dataset: MNIST(4000/1000) | data_augmentation: no | noise: 0.1 | batch_size: 32 | learning_rate: default | epochs: 1000  │
└─────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────┘"

units,test_loss,test_accuracy,test_error
1,1.8045464418828487,0.295,0.7050000000000001
2,1.15236097574234,0.622,0.378
3,1.3141194581985474,0.517,0.320000000000005
4,1.0083738341927528,0.689,0.311
5,1.2359183095395565,0.69,0.31
6,1.9984533726237717,0.665,0.3349999999999999
7,2.1698400862514973,0.678,0.3219999999999999
8,3.268540568649769,0.693,0.307
9,2.022162645123899,0.669,0.3309999999999999
10,4.479087725281715,0.704,0.296
11,4.2745431289076805,0.687,0.3129999999999999
12,3.904320873320103,0.73,0.27
13,3.58794604241848,0.742,0.258
14,3.6021397542208438,0.719,0.281
15,2.603174891322851,0.784,0.2159999999999999
16,3.2252665143460035,0.77,0.2299999999999999
17,3.031770631670952,0.756,0.244
18,3.144953995943069,0.756,0.244
19,2.086834605433978,0.799,0.2009999999999999
20,2.316722087562084,0.815,0.185
21,2.5484280735254288,0.79,0.2099999999999999
22,2.7329462012276053,0.809,0.1909999999999999
23,2.3723684176802635,0.815,0.185
24,2.5592314128298312,0.803,0.1969999999999999
25,2.139358100481332,0.805,0.1949999999999999
26,2.444968562806025,0.805,0.1949999999999999
27,2.1539521953091025,0.799,0.2009999999999999
28,2.2983433390036225,0.807,0.1929999999999999
29,2.0408347882330418,0.812,0.1879999999999999
30,2.268364714924246,0.814,0.186
31,1.7756579644046724,0.825,0.175
32,1.976204534759745,0.84,0.16
33,1.9422837027232165,0.83,0.17
34,2.108828069642186,0.829,0.171
35,1.653768304735422,0.837,0.163
36,1.881459103897214,0.836,0.164
37,1.8429149249568584,0.83,0.17
38,1.862436425872147,0.842,0.158
39,1.705479618627578,0.861,0.139
40,1.5881739715114236,0.847,0.153
41,2.033183832652867,0.823,0.177
42,1.668876149691641,0.848,0.152
43,1.693058947334066,0.859,0.141
44,1.4778606237377971,0.848,0.152
45,1.6865115300752225,0.84,0.16
46,1.4914614727970277,0.841,0.159
47,1.722440704703331,0.861,0.139
48,1.645801169797778,0.841,0.159
49,1.5103045076830313,0.857,0.143
50,1.293312102206983,0.855,0.145
