"┌─────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────┐
│  Modelo: 2NN  |  dataset: MNIST(4000/1000) | data_augmentation: no | noise: 0 | batch_size: 256 | learning_rate: default | epochs: 1000  │
└─────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────┘"

units,test_loss,test_accuracy,test_error
1,1.7135838866233826,0.32,0.6799999999999999
2,1.1380497813224792,0.7,0.3
3,1.0180785357952118,0.762,0.238
4,1.1404467523097992,0.763,0.237
5,1.2362647652626038,0.824,0.176
6,2.123550117015838,0.871,0.129
7,1.5307029485702517,0.876,0.124
8,1.632701814174652,0.861,0.139
9,1.4516531229019165,0.893,0.1069999999999999
10,1.354749321937561,0.909,0.0909999999999999
11,1.177695855498314,0.907,0.0929999999999999
12,1.3167774826288223,0.91,0.0899999999999999
13,1.0923521965742111,0.917,0.0829999999999999
14,1.0543878823518753,0.916,0.0839999999999999
15,0.8517503887414932,0.923,0.0769999999999999
16,1.1164375990629196,0.918,0.0819999999999999
17,0.960795059800148,0.921,0.0789999999999999
18,0.7932082116603851,0.931,0.0689999999999999
19,0.8451498299837112,0.923,0.0769999999999999
20,0.8002045452594757,0.933,0.0669999999999999
21,1.0124109387397766,0.912,0.0879999999999999
22,0.8596255034208298,0.915,0.0849999999999999
23,0.9050273597240448,0.939,0.061
24,0.8631224185228348,0.918,0.0819999999999999
25,0.8150478005409241,0.932,0.0679999999999999
26,0.7476352751255035,0.93,0.0699999999999999
27,0.8144106864929199,0.932,0.0679999999999999
28,0.8135477751493454,0.934,0.0659999999999999
29,0.7477694600820541,0.931,0.0689999999999999
30,0.7881245464086533,0.93,0.0699999999999999
31,0.6560204550623894,0.942,0.058
32,0.678253062069416,0.942,0.058
33,0.6677576750516891,0.926,0.0739999999999999
34,0.6302542984485626,0.938,0.062
35,0.7113446295261383,0.938,0.062
36,0.6643918827176094,0.934,0.0659999999999999
37,0.7492872625589371,0.932,0.0679999999999999
38,0.6884222626686096,0.937,0.0629999999999999
39,0.6797263473272324,0.94,0.06
40,0.6331198215484619,0.935,0.0649999999999999
41,0.6201785504817963,0.944,0.056
42,0.6756510138511658,0.942,0.058
43,0.662056565284729,0.94,0.06
44,0.6040452346205711,0.943,0.057
45,0.6603827849030495,0.938,0.062
46,0.6541516929864883,0.939,0.061
47,0.5785031542181969,0.938,0.062
48,0.7276056408882141,0.929,0.0709999999999999
49,0.6829776614904404,0.935,0.0649999999999999
50,0.72020423412323,0.939,0.061
51,0.5481975227594376,0.946,0.054
52,0.6120047122240067,0.943,0.057
53,0.5956077575683594,0.939,0.061
54,0.6120943203568459,0.938,0.062
55,0.6419093608856201,0.94,0.06
56,0.5793151631951332,0.946,0.054
57,0.5005231723189354,0.95,0.05
58,0.580408588051796,0.939,0.061
59,0.5578723251819611,0.953,0.047
60,0.5703461170196533,0.938,0.062
61,0.6597682014107704,0.942,0.058
62,0.5547663196921349,0.94,0.06
63,0.5562137588858604,0.946,0.054
64,0.576676569879055,0.949,0.051
65,0.6342603638768196,0.94,0.06
66,0.5435557886958122,0.946,0.054
67,0.519569918513298,0.944,0.056
68,0.5189301446080208,0.948,0.052
69,0.553460031747818,0.944,0.056
70,0.4934155121445656,0.942,0.058
71,0.5366887003183365,0.951,0.049
72,0.6311366707086563,0.943,0.057
73,0.5208881944417953,0.95,0.05
74,0.6346334591507912,0.948,0.052
75,0.5666498094797134,0.946,0.054
76,0.4866592139005661,0.95,0.05
77,0.5352695658802986,0.947,0.053
78,0.5308438912034035,0.944,0.056
79,0.5459787249565125,0.938,0.062
80,0.50016138702631,0.942,0.058
81,0.6115508526563644,0.944,0.056
82,0.5231134369969368,0.948,0.052
83,0.5506521016359329,0.949,0.051
84,0.5395528227090836,0.951,0.049
85,0.5504626855254173,0.943,0.057
86,0.5130325257778168,0.944,0.056
87,0.5306369140744209,0.948,0.052
88,0.5483833625912666,0.945,0.055
89,0.5082268640398979,0.952,0.048
90,0.5205444172024727,0.947,0.053
91,0.5144767537713051,0.952,0.048
92,0.547853134572506,0.947,0.053
93,0.562832199037075,0.947,0.053
94,0.5597313791513443,0.948,0.052
95,0.5076275765895844,0.946,0.054
96,0.5470058768987656,0.946,0.054
97,0.4768839254975319,0.952,0.048
98,0.4914932921528816,0.949,0.051
99,0.5317831560969353,0.945,0.055
100,0.5422852039337158,0.942,0.058
