"┌─────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────┐
│  Modelo: 2NN  |  dataset: MNIST(4000/1000) | data_augmentation: no | noise: 0.1 | batch_size: 256 | learning_rate: default | epochs: 1000  │
└─────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────┘"

subset,units,test_loss,test_accuracy,test_error
subset_1,1,1.7634028494358065,0.306,0.694
subset_1,2,1.133344441652298,0.632,0.368
subset_1,3,0.9646050184965134,0.712,0.28800000000000003
subset_1,4,0.8445484489202499,0.751,0.249
subset_1,5,0.8487218469381332,0.752,0.248
subset_1,6,1.150400698184967,0.735,0.265
subset_1,7,1.0852464139461515,0.732,0.268
subset_1,8,1.1041623800992966,0.737,0.263
subset_1,9,1.4622498452663422,0.738,0.262
subset_1,10,1.9327504336833956,0.709,0.29100000000000004
subset_1,11,2.26702344417572,0.713,0.28700000000000003
subset_1,12,2.245531469583512,0.734,0.266
subset_1,13,2.550238072872162,0.752,0.248
subset_1,14,2.745175063610077,0.722,0.278
subset_1,15,2.606161415576935,0.761,0.239
subset_1,16,2.614898145198822,0.753,0.247
subset_1,17,2.338026821613312,0.777,0.22299999999999998
subset_1,18,2.237354427576065,0.772,0.22799999999999998
subset_1,19,1.9658607244491575,0.804,0.19599999999999995
subset_1,20,2.106029897928238,0.784,0.21599999999999997
subset_1,21,2.3450908064842224,0.775,0.22499999999999998
subset_1,22,2.2442484200000763,0.795,0.20499999999999996
subset_1,23,1.8976127803325653,0.789,0.21099999999999997
subset_1,24,1.8669469952583315,0.796,0.20399999999999996
subset_1,25,2.100916087627411,0.802,0.19799999999999995
subset_1,26,1.908124566078186,0.801,0.19899999999999995
subset_1,27,1.802738606929779,0.786,0.21399999999999997
subset_1,28,1.7696927189826963,0.806,0.19399999999999995
subset_1,29,1.530254691839218,0.808,0.19199999999999995
subset_1,30,1.814179480075836,0.812,0.18799999999999994
subset_1,31,1.4701249301433563,0.827,0.17300000000000004
subset_1,32,1.973123520612717,0.813,0.18700000000000006
subset_1,33,1.549412727355957,0.819,0.18100000000000005
subset_1,34,1.3405262529850006,0.838,0.16200000000000003
subset_1,35,1.6444055438041687,0.818,0.18200000000000005
subset_1,36,1.9183357656002045,0.802,0.19799999999999995
subset_1,37,1.4058328568935394,0.835,0.16500000000000004
subset_1,38,1.4648756980895996,0.828,0.17200000000000004
subset_1,39,1.5421828925609589,0.833,0.16700000000000004
subset_1,40,1.1362047344446182,0.848,0.15200000000000002
subset_1,41,1.4220582246780396,0.825,0.17500000000000004
subset_1,42,1.4666273891925812,0.84,0.16000000000000003
subset_1,43,1.343774825334549,0.83,0.17000000000000004
subset_1,44,1.4437195658683777,0.818,0.18200000000000005
subset_1,45,1.6994578838348389,0.825,0.17500000000000004
subset_1,46,1.3970592767000198,0.837,0.16300000000000003
subset_1,47,1.5927598476409912,0.821,0.17900000000000005
subset_1,48,1.5156654864549637,0.829,0.17100000000000004
subset_1,49,1.1477672457695007,0.854,0.14600000000000002
subset_1,50,1.4420700073242188,0.826,0.17400000000000004
subset_1,60,1.0750868022441864,0.857,0.14300000000000002
subset_1,70,1.1065161675214767,0.856,0.14400000000000002
subset_1,80,0.9503047317266464,0.865,0.135
subset_1,90,1.100486695766449,0.865,0.135
subset_1,100,0.7995016723871231,0.884,0.11599999999999999
subset_1,110,0.7816974073648453,0.871,0.129
subset_1,120,0.98060505092144,0.861,0.139
subset_1,130,0.8946094363927841,0.879,0.121
subset_1,140,0.7008181139826775,0.892,0.10799999999999998
subset_1,150,0.7833724468946457,0.886,0.11399999999999999
subset_1,160,0.8584750145673752,0.874,0.126
subset_1,170,0.7929665818810463,0.878,0.122
subset_1,180,0.8288621455430984,0.874,0.126
subset_1,190,0.7613826096057892,0.885,0.11499999999999999
subset_1,200,0.7621487379074097,0.88,0.12
subset_2,1,1.7469382882118225,0.335,0.665
subset_2,2,1.7755270898342133,0.268,0.732
subset_2,3,1.3042139112949371,0.556,0.44399999999999995
subset_2,4,1.0981313586235046,0.654,0.346
subset_2,5,1.2064313292503357,0.729,0.271
subset_2,6,1.3779230415821075,0.691,0.30900000000000005
subset_2,7,1.6561934053897858,0.691,0.30900000000000005
subset_2,8,1.6032463610172272,0.681,0.31899999999999995
subset_2,9,1.984644204378128,0.693,0.30700000000000005
subset_2,10,2.127485305070877,0.683,0.31699999999999995
subset_2,11,2.5961914658546448,0.708,0.29200000000000004
subset_2,12,2.3119744956493378,0.686,0.31399999999999995
subset_2,13,2.638609766960144,0.692,0.30800000000000005
subset_2,14,2.9555127024650574,0.692,0.30800000000000005
subset_2,15,2.753182828426361,0.71,0.29000000000000004
subset_2,16,2.673454344272613,0.745,0.255
subset_2,17,2.5137370824813843,0.743,0.257
subset_2,18,2.914012968540192,0.732,0.268
subset_2,19,2.658446490764618,0.744,0.256
subset_2,20,2.378918051719665,0.755,0.245
subset_2,21,2.309315502643585,0.759,0.241
subset_2,22,2.3716254830360413,0.743,0.257
subset_2,23,2.0421198904514317,0.777,0.22299999999999998
subset_2,24,2.4752718806266785,0.761,0.239
subset_2,25,2.099254965782165,0.763,0.237
subset_2,26,2.406175673007965,0.754,0.246
subset_2,27,2.339459031820297,0.779,0.22099999999999997
subset_2,28,1.6281796097755432,0.802,0.19799999999999995
