"┌─────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────┐
│  Model: ThreeLayerCNN  |  dataset: CIFAR100(25000/5000) | data_augmentation: False | noise: 0.2 | batch_size: 256 | learning_rate: 0.001 | epochs: 100  │
└─────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────┘"

units,epochs,test_loss,test_accuracy,test_error
1,1,4.6595,0.0082,0.9918
1,2,4.631659,0.0076,0.9924
1,3,4.61677,0.008,0.992
1,4,4.60523,0.0086,0.9914
1,5,4.593254,0.0104,0.9896
1,6,4.579697,0.0198,0.9802
1,7,4.565902,0.0216,0.9784
1,8,4.549222,0.024,0.976
1,9,4.528229,0.032,0.968
1,10,4.50884,0.0348,0.9652000000000001
1,11,4.475675,0.0362,0.9638
1,12,4.45303,0.0354,0.9646
1,13,4.417859,0.036,0.964
1,14,4.408662,0.0368,0.9632000000000001
1,15,4.374592,0.0404,0.9596
1,16,4.361133,0.0418,0.9582
1,17,4.335401,0.0396,0.9604
1,18,4.320749,0.0426,0.9574
1,19,4.305398,0.0434,0.9566
1,20,4.304588,0.0418,0.9582
1,21,4.290675,0.0434,0.9566
1,22,4.269894,0.0446,0.9554
1,23,4.258507,0.0466,0.9534
1,24,4.264477,0.0422,0.9578
1,25,4.243819,0.0466,0.9534
1,26,4.228851,0.053,0.947
1,27,4.216691,0.0518,0.9482
1,28,4.23217,0.047,0.953
1,29,4.216655,0.0526,0.9474
1,30,4.201575,0.0534,0.9466
1,31,4.205087,0.059,0.9410000000000001
1,32,4.198826,0.0558,0.9442
1,33,4.187735,0.061,0.9390000000000001
1,34,4.190393,0.057,0.943
1,35,4.190953,0.0558,0.9442
1,36,4.186599,0.061,0.9390000000000001
1,37,4.182697,0.0618,0.9382
1,38,4.182462,0.0588,0.9412
1,39,4.171726,0.0636,0.9364
1,40,4.174835,0.0642,0.9358
1,41,4.175372,0.0628,0.9372
1,42,4.177633,0.0604,0.9396
1,43,4.175284,0.0552,0.9448
1,44,4.177709,0.0596,0.9404
1,45,4.169636,0.058,0.942
1,46,4.184232,0.0654,0.9346
1,47,4.164969,0.0626,0.9374
1,48,4.159761,0.0666,0.9334
1,49,4.159091,0.0676,0.9324
1,50,4.165805,0.0638,0.9362
1,51,4.159953,0.0664,0.9336
1,52,4.158773,0.0656,0.9344
1,53,4.153819,0.066,0.9339999999999999
1,54,4.149178,0.0678,0.9322
1,55,4.15405,0.069,0.931
1,56,4.153775,0.0678,0.9322
1,57,4.162448,0.0636,0.9364
1,58,4.163477,0.0616,0.9384
1,59,4.15007,0.0652,0.9348
1,60,4.148966,0.0656,0.9344
1,61,4.149169,0.068,0.9319999999999999
1,62,4.14448,0.0656,0.9344
1,63,4.143763,0.0702,0.9298
1,64,4.140841,0.0722,0.9278
1,65,4.150046,0.0608,0.9392
1,66,4.144069,0.0708,0.9292
1,67,4.142939,0.0724,0.9276
1,68,4.143079,0.0756,0.9244
1,69,4.141258,0.0674,0.9326
1,70,4.135653,0.0698,0.9302
1,71,4.181721,0.056,0.944
1,72,4.143148,0.0692,0.9308
1,73,4.140246,0.066,0.9339999999999999
1,74,4.132133,0.0708,0.9292
1,75,4.131961,0.0714,0.9286
1,76,4.142197,0.0692,0.9308
1,77,4.12863,0.068,0.9319999999999999
1,78,4.151105,0.0652,0.9348
1,79,4.135632,0.071,0.929
1,80,4.130476,0.07,0.9299999999999999
1,81,4.157337,0.0562,0.9438
1,82,4.131885,0.0702,0.9298
1,83,4.123767,0.0698,0.9302
1,84,4.130128,0.0748,0.9252
1,85,4.128984,0.0708,0.9292
1,86,4.130404,0.0642,0.9358
1,87,4.12372,0.071,0.929
1,88,4.128912,0.0668,0.9332
1,89,4.127272,0.0658,0.9342
1,90,4.121692,0.0662,0.9338
1,91,4.127518,0.064,0.9359999999999999
1,92,4.123597,0.0706,0.9294
1,93,4.123084,0.0682,0.9318
1,94,4.12273,0.068,0.9319999999999999
1,95,4.117836,0.071,0.929
1,96,4.117236,0.0704,0.9296
1,97,4.130122,0.0698,0.9302
1,98,4.166378,0.056,0.944
1,99,4.132723,0.0642,0.9358
1,100,4.11264,0.068,0.9319999999999999
2,1,4.625372,0.0118,0.9882
2,2,4.57622,0.014,0.986
2,3,4.532997,0.0188,0.9812
2,4,4.48379,0.0202,0.9798
2,5,4.441511,0.0274,0.9726
2,6,4.389186,0.0392,0.9608
2,7,4.334039,0.042,0.958
2,8,4.278235,0.0492,0.9508
2,9,4.244635,0.054,0.946
2,10,4.193945,0.0576,0.9424
2,11,4.146776,0.0672,0.9328
2,12,4.120727,0.072,0.928
2,13,4.085037,0.0776,0.9224
2,14,4.073136,0.078,0.922
2,15,4.048236,0.0828,0.9172
2,16,4.030106,0.0858,0.9142
2,17,4.009719,0.089,0.911
2,18,4.008509,0.0908,0.9092
2,19,3.978659,0.093,0.907
2,20,3.96049,0.094,0.906
2,21,3.949278,0.0932,0.9068
2,22,3.964344,0.0932,0.9068
2,23,3.946928,0.099,0.901
2,24,3.929353,0.0996,0.9004
2,25,3.930572,0.0998,0.9002
2,26,3.925747,0.0966,0.9034
2,27,3.907054,0.1032,0.8968
2,28,3.921602,0.101,0.899
2,29,3.915044,0.1006,0.8994
2,30,3.897695,0.1034,0.8966
2,31,3.885659,0.1072,0.8928
2,32,3.890077,0.1046,0.8954
2,33,3.88056,0.1032,0.8968
2,34,3.868768,0.1082,0.8918
2,35,3.873731,0.1064,0.8936
2,36,3.865565,0.1092,0.8908
2,37,3.873354,0.108,0.892
2,38,3.863377,0.111,0.889
2,39,3.857794,0.1146,0.8854
2,40,3.861248,0.1102,0.8898
2,41,3.862601,0.1116,0.8884
2,42,3.850379,0.111,0.889
2,43,3.854551,0.1088,0.8912
2,44,3.846135,0.1114,0.8886000000000001
2,45,3.838729,0.113,0.887
2,46,3.855544,0.1104,0.8896
2,47,3.841719,0.1128,0.8872
2,48,3.835722,0.113,0.887
2,49,3.833248,0.112,0.888
2,50,3.840991,0.113,0.887
2,51,3.841207,0.113,0.887
2,52,3.842263,0.1142,0.8858
2,53,3.860154,0.1134,0.8866
2,54,3.836625,0.1108,0.8892
2,55,3.829909,0.1176,0.8824
2,56,3.831772,0.1168,0.8832
2,57,3.831051,0.1136,0.8864
2,58,3.835227,0.1136,0.8864
2,59,3.821458,0.1174,0.8826
2,60,3.817703,0.1184,0.8815999999999999
2,61,3.823293,0.1198,0.8802
2,62,3.81626,0.114,0.886
2,63,3.82445,0.1194,0.8806
2,64,3.824163,0.1144,0.8855999999999999
2,65,3.825555,0.1192,0.8808
2,66,3.812024,0.1166,0.8834
2,67,3.821126,0.117,0.883
2,68,3.812041,0.1184,0.8815999999999999
2,69,3.820105,0.1164,0.8835999999999999
2,70,3.81513,0.118,0.882
2,71,3.813821,0.1152,0.8848
2,72,3.819163,0.1192,0.8808
2,73,3.800415,0.1158,0.8842
2,74,3.815036,0.1146,0.8854
2,75,3.807419,0.1178,0.8822
2,76,3.81644,0.1156,0.8844
2,77,3.815581,0.1164,0.8835999999999999
2,78,3.808656,0.1148,0.8852
2,79,3.801331,0.1172,0.8828
2,80,3.800736,0.1224,0.8776
2,81,3.799154,0.1188,0.8812
2,82,3.801719,0.1228,0.8772
2,83,3.808456,0.1178,0.8822
2,84,3.809824,0.1172,0.8828
2,85,3.821723,0.1164,0.8835999999999999
2,86,3.79864,0.1228,0.8772
2,87,3.805456,0.1204,0.8796
2,88,3.820519,0.1152,0.8848
2,89,3.79846,0.1196,0.8804
2,90,3.802949,0.1218,0.8782
2,91,3.796664,0.1222,0.8778
2,92,3.80045,0.1234,0.8766
2,93,3.788356,0.1218,0.8782
2,94,3.793048,0.1206,0.8794
2,95,3.796187,0.121,0.879
2,96,3.793632,0.1264,0.8735999999999999
2,97,3.808722,0.1192,0.8808
2,98,3.794299,0.124,0.876
2,99,3.8029,0.1218,0.8782
2,100,3.796838,0.1202,0.8798
3,1,4.524731,0.0244,0.9756
3,2,4.426622,0.0354,0.9646
3,3,4.321123,0.0458,0.9542
3,4,4.219923,0.0612,0.9388
3,5,4.142391,0.0686,0.9314
3,6,4.085554,0.0762,0.9238
3,7,4.035724,0.0824,0.9176
3,8,3.993769,0.0922,0.9077999999999999
3,9,3.962834,0.095,0.905
3,10,3.920416,0.104,0.896
3,11,3.899043,0.1118,0.8882
3,12,3.871308,0.1106,0.8894
3,13,3.862718,0.1118,0.8882
3,14,3.829972,0.1186,0.8814
3,15,3.82853,0.126,0.874
3,16,3.813812,0.1248,0.8752
3,17,3.804566,0.1228,0.8772
3,18,3.775918,0.13,0.87
3,19,3.757946,0.1304,0.8696
3,20,3.751797,0.133,0.867
3,21,3.758632,0.129,0.871
3,22,3.749864,0.138,0.862
3,23,3.738822,0.13,0.87
3,24,3.723942,0.1364,0.8636
3,25,3.727556,0.1366,0.8634
3,26,3.701344,0.1412,0.8588
