"┌──────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────┐
│  Model: ThreeLayerCNN  |  dataset: CIFAR100(50000/10000) | data_augmentation: False | noise: 0.2 | batch_size: 256 | learning_rate: 0.001 | epochs: 100  │
└──────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────┘"

units,epochs,test_loss,test_accuracy,test_error
1,1,4.639823,0.0091,0.9909
1,2,4.560787,0.0234,0.9766
1,3,4.493958,0.0272,0.9728
1,4,4.435003,0.024,0.976
1,5,4.3681,0.0252,0.9748
1,6,4.319782,0.0282,0.9718
1,7,4.306593,0.0327,0.9673
1,8,4.275758,0.0349,0.9651
1,9,4.250767,0.0393,0.9607
1,10,4.25685,0.0431,0.9569
1,11,4.222077,0.0452,0.9548
1,12,4.211809,0.0489,0.9511000000000001
1,13,4.19167,0.0507,0.9493
1,14,4.185699,0.054,0.946
1,15,4.175881,0.057,0.943
1,16,4.164832,0.0569,0.9431
1,17,4.1559,0.0593,0.9407
1,18,4.143291,0.0578,0.9422
1,19,4.14057,0.0603,0.9397
1,20,4.128935,0.0612,0.9388
1,21,4.12468,0.0638,0.9362
1,22,4.124242,0.0609,0.9391
1,23,4.130957,0.0636,0.9364
1,24,4.113434,0.0643,0.9357
1,25,4.11315,0.0653,0.9347
1,26,4.113896,0.0664,0.9336
1,27,4.110857,0.0658,0.9342
1,28,4.1086,0.0655,0.9345
1,29,4.097407,0.0688,0.9312
1,30,4.102867,0.066,0.9339999999999999
1,31,4.099277,0.0671,0.9329
1,32,4.091958,0.0668,0.9332
1,33,4.092367,0.0675,0.9325
1,34,4.091504,0.0683,0.9317
1,35,4.085369,0.069,0.931
1,36,4.087851,0.0683,0.9317
1,37,4.081218,0.0695,0.9305
1,38,4.081521,0.0681,0.9319
1,39,4.091122,0.0686,0.9314
1,40,4.080481,0.0699,0.9301
1,41,4.071582,0.0692,0.9308
1,42,4.080674,0.0711,0.9289000000000001
1,43,4.071012,0.0706,0.9294
1,44,4.07667,0.0702,0.9298
1,45,4.075447,0.0699,0.9301
1,46,4.069938,0.0703,0.9297
1,47,4.068377,0.0726,0.9274
1,48,4.067576,0.0734,0.9266
1,49,4.078121,0.0705,0.9295
1,50,4.073425,0.0708,0.9292
1,51,4.056291,0.0726,0.9274
1,52,4.070613,0.0697,0.9303
1,53,4.063904,0.0741,0.9259
1,54,4.060261,0.0739,0.9261
1,55,4.059905,0.0746,0.9254
1,56,4.060159,0.0729,0.9271
1,57,4.064086,0.0724,0.9276
1,58,4.058848,0.0733,0.9267
1,59,4.057266,0.0716,0.9284
1,60,4.051415,0.073,0.927
1,61,4.052268,0.0739,0.9261
1,62,4.050388,0.0751,0.9249
1,63,4.05069,0.0736,0.9264
1,64,4.050054,0.0741,0.9259
1,65,4.045864,0.0718,0.9282
1,66,4.049738,0.0716,0.9284
1,67,4.039938,0.0746,0.9254
1,68,4.051789,0.0747,0.9253
1,69,4.04091,0.0745,0.9255
1,70,4.041142,0.0746,0.9254
1,71,4.044894,0.075,0.925
1,72,4.038885,0.0753,0.9247
1,73,4.051219,0.0734,0.9266
1,74,4.039238,0.0753,0.9247
1,75,4.039508,0.0727,0.9273
1,76,4.034834,0.0743,0.9257
1,77,4.050045,0.0745,0.9255
1,78,4.053313,0.0759,0.9241
1,79,4.027927,0.074,0.926
1,80,4.037248,0.0757,0.9243
1,81,4.041583,0.0773,0.9227
1,82,4.039952,0.0759,0.9241
1,83,4.030398,0.0779,0.9221
1,84,4.032474,0.0755,0.9245
1,85,4.030873,0.0767,0.9233
1,86,4.036514,0.0749,0.9251
1,87,4.030533,0.0774,0.9226
1,88,4.030067,0.0785,0.9215
1,89,4.029361,0.0774,0.9226
1,90,4.022821,0.0795,0.9205
1,91,4.035157,0.0764,0.9236
1,92,4.021236,0.0766,0.9234
1,93,4.024219,0.0777,0.9223
1,94,4.028638,0.078,0.922
1,95,4.027811,0.0771,0.9229
1,96,4.026241,0.0778,0.9222
1,97,4.027577,0.0774,0.9226
1,98,4.028466,0.0796,0.9204
1,99,4.041235,0.0775,0.9225
1,100,4.031459,0.0799,0.9201
2,1,4.56862,0.0177,0.9823
2,2,4.462259,0.0229,0.9771
2,3,4.366754,0.0339,0.9661
2,4,4.267127,0.0459,0.9541
2,5,4.162845,0.0582,0.9418
2,6,4.098888,0.0654,0.9346
2,7,4.060457,0.0721,0.9279
2,8,4.026616,0.0789,0.9211
2,9,3.990156,0.0873,0.9127
2,10,3.964539,0.09,0.91
2,11,3.943969,0.0974,0.9026
2,12,3.935627,0.0939,0.9061
2,13,3.906373,0.1033,0.8967
2,14,3.896479,0.1011,0.8989
2,15,3.887973,0.1033,0.8967
2,16,3.874899,0.1111,0.8889
2,17,3.875738,0.1054,0.8946000000000001
2,18,3.888167,0.1078,0.8922
2,19,3.864647,0.1116,0.8884
2,20,3.854707,0.1145,0.8855
2,21,3.838866,0.1125,0.8875
2,22,3.866354,0.1065,0.8935
2,23,3.82943,0.1189,0.8811
2,24,3.837647,0.1118,0.8882
2,25,3.818386,0.1205,0.8795
2,26,3.818142,0.1168,0.8832
2,27,3.818854,0.1188,0.8812
2,28,3.810092,0.1182,0.8818
2,29,3.807558,0.1205,0.8795
2,30,3.812217,0.1197,0.8803
2,31,3.797345,0.1238,0.8762
2,32,3.811692,0.1187,0.8813
2,33,3.793238,0.1219,0.8781
2,34,3.808975,0.1186,0.8814
2,35,3.781657,0.1275,0.8725
2,36,3.795275,0.124,0.876
2,37,3.803854,0.1165,0.8835
2,38,3.774029,0.1269,0.8731
2,39,3.79009,0.1229,0.8771
2,40,3.787438,0.124,0.876
2,41,3.773615,0.1225,0.8775
2,42,3.787681,0.1242,0.8758
2,43,3.777777,0.1288,0.8712
2,44,3.770043,0.1273,0.8727
2,45,3.773504,0.1289,0.8711
2,46,3.769887,0.1232,0.8768
2,47,3.775555,0.1283,0.8717
2,48,3.801052,0.124,0.876
2,49,3.767842,0.1272,0.8728
2,50,3.78191,0.1236,0.8764
2,51,3.759108,0.1292,0.8708
2,52,3.773649,0.1278,0.8722
2,53,3.76249,0.1282,0.8718
2,54,3.764241,0.1231,0.8769
2,55,3.755185,0.1278,0.8722
2,56,3.762011,0.1308,0.8692
2,57,3.778503,0.1223,0.8777
2,58,3.766534,0.1256,0.8744000000000001
2,59,3.76145,0.1311,0.8689
2,60,3.775944,0.1227,0.8773
2,61,3.754515,0.129,0.871
2,62,3.751289,0.13,0.87
2,63,3.761325,0.1293,0.8707
2,64,3.749358,0.1275,0.8725
2,65,3.770731,0.1274,0.8726
2,66,3.774021,0.1269,0.8731
2,67,3.755708,0.131,0.869
2,68,3.752427,0.13,0.87
2,69,3.762703,0.1266,0.8734
2,70,3.751139,0.1287,0.8713
2,71,3.744442,0.128,0.872
2,72,3.745025,0.1341,0.8659
2,73,3.751038,0.1292,0.8708
2,74,3.754506,0.1299,0.8701
2,75,3.75646,0.1311,0.8689
2,76,3.749954,0.13,0.87
2,77,3.764767,0.1225,0.8775
2,78,3.758612,0.1295,0.8705
2,79,3.743935,0.1305,0.8694999999999999
2,80,3.752265,0.1306,0.8694
2,81,3.750422,0.1283,0.8717
2,82,3.782692,0.1242,0.8758
2,83,3.750714,0.1298,0.8702
2,84,3.767246,0.127,0.873
2,85,3.781725,0.1203,0.8797
2,86,3.764259,0.1315,0.8685
2,87,3.746557,0.1316,0.8684000000000001
2,88,3.7545,0.1301,0.8699
2,89,3.732438,0.1336,0.8664000000000001
2,90,3.738896,0.1323,0.8677
2,91,3.745213,0.1304,0.8696
2,92,3.735596,0.1328,0.8672
2,93,3.743596,0.1309,0.8691
2,94,3.74515,0.1295,0.8705
2,95,3.74326,0.1293,0.8707
2,96,3.751022,0.1293,0.8707
2,97,3.727527,0.1341,0.8659
2,98,3.749689,0.1291,0.8709
2,99,3.753166,0.1281,0.8719
2,100,3.732416,0.1344,0.8656
3,1,4.513307,0.0254,0.9746
3,2,4.323257,0.0475,0.9525
3,3,4.133786,0.0744,0.9256
3,4,4.006239,0.0848,0.9152
3,5,3.918599,0.1124,0.8876
3,6,3.866703,0.1175,0.8825000000000001
3,7,3.805897,0.1247,0.8753
3,8,3.773203,0.1312,0.8688
3,9,3.728736,0.1414,0.8586
3,10,3.728706,0.1439,0.8561
3,11,3.69127,0.1451,0.8549
3,12,3.682782,0.1487,0.8513
3,13,3.659485,0.1504,0.8496
3,14,3.637486,0.157,0.843
3,15,3.651643,0.1499,0.8501
3,16,3.616104,0.1583,0.8417
3,17,3.598929,0.161,0.839
3,18,3.598539,0.1641,0.8359
3,19,3.563389,0.1715,0.8285
3,20,3.558587,0.1686,0.8314
3,21,3.578593,0.1618,0.8382000000000001
3,22,3.555021,0.1749,0.8251
3,23,3.546834,0.1746,0.8254
3,24,3.536531,0.1739,0.8261000000000001
3,25,3.536934,0.1662,0.8338
