"┌───────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────┐
│  Modelo: DeepNN  |  dataset: MNIST(4000/1000) | data_augmentation: no | noise: 0.1 | batch_size: 128 | learning_rate: default  │
└───────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────┘"

units,test_loss,test_accuracy,test_error
1,2.299129545688629,0.121,0.879
2,2.2990922033786774,0.121,0.879
3,1.708748698234558,0.347,0.653
4,2.2993233799934387,0.105,0.895
5,1.3303254544734955,0.6,0.4
6,1.2479245513677597,0.656,0.344
7,1.151317611336708,0.735,0.265
8,1.382577896118164,0.723,0.277
9,2.3970926851034164,0.737,0.263
10,2.2101038992404938,0.695,0.2890000000000005
11,2.182893544435501,0.696,0.29200000000000006
12,2.615332245826721,0.703,0.29700000000000004
13,2.351360261440277,0.719,0.29200000000000003
14,2.5961088240146637,0.698,0.30200000000000005
15,3.3044685423374176,0.731,0.299
16,3.4413774609565735,0.688,0.31200000000000006
17,4.442864865064621,0.692,0.30800000000000005
18,3.8662213683128357,0.715,0.28500000000000003
19,4.452758997678757,0.735,0.265
20,3.2781514525413513,0.74,0.26
21,3.387382835149765,0.757,0.243
22,3.994459331035614,0.719,0.281
23,3.473111391067505,0.743,0.257
24,3.1143659949302673,0.739,0.261
25,4.267523646354675,0.69,0.2560000000000005
26,3.867822587490082,0.749,0.251
27,2.734416678547859,0.774,0.22599999999999998
28,4.661241292953491,0.78,0.21999999999999997
29,2.8012105524539948,0.753,0.247
30,2.0191210508346558,0.764,0.236
31,3.543088674545288,0.754,0.246
32,4.065198749303818,0.776,0.22399999999999998
33,3.999103546142578,0.738,0.262
34,2.925479471683502,0.784,0.21599999999999997
35,6.246896684169769,0.782,0.21799999999999997
36,3.2449868619441986,0.776,0.22399999999999998
37,8.991423904895782,0.753,0.247
38,6.4191005527973175,0.762,0.238
39,3.3662099838256836,0.781,0.21899999999999997
40,4.021517753601074,0.783,0.21699999999999997
41,2.186024785041809,0.811,0.18899999999999995
42,4.948949217796326,0.774,0.22599999999999998
43,5.845264673233032,0.786,0.21399999999999997
44,5.436925649642944,0.776,0.22399999999999998
45,1.928490787744522,0.825,0.17500000000000004
46,5.3027403354644775,0.805,0.19499999999999995
47,5.519123017787933,0.795,0.20499999999999996
48,4.899454683065414,0.787,0.21299999999999997
49,6.669327795505524,0.793,0.20699999999999996
50,3.2306720912456512,0.829,0.17100000000000004
51,0.6994902789592743,0.846,0.15400000000000003
52,6.795778155326843,0.801,0.19899999999999995
53,5.915772378444672,0.798,0.20199999999999996
54,0.9665696248412132,0.82,0.18000000000000005
55,6.193666696548462,0.803,0.19699999999999995
56,2.5220721811056137,0.792,0.20799999999999996
57,6.385033190250397,0.802,0.19799999999999995
58,4.025742560625076,0.816,0.18400000000000005
59,2.249594062566757,0.79,0.20999999999999996
60,5.8053842186927795,0.808,0.19199999999999995
61,4.80852597951889,0.822,0.17800000000000005
62,5.452187716960907,0.808,0.19199999999999995
63,5.1056607365608215,0.806,0.19399999999999995
64,1.6895134299993515,0.802,0.19799999999999995
65,4.707249224185944,0.816,0.18400000000000005
66,3.46331849694252,0.827,0.17300000000000004
67,1.9835908561944962,0.83,0.17000000000000004
68,1.8478326350450516,0.843,0.15700000000000003
69,1.6182855367660522,0.822,0.17800000000000005
70,1.3951122015714645,0.808,0.19199999999999995
71,1.2475580498576164,0.86,0.14
72,0.8866837173700333,0.84,0.16000000000000003
73,2.5207765847444534,0.823,0.17700000000000005
74,4.925888925790787,0.825,0.17500000000000004
75,2.081254795193672,0.822,0.17800000000000005
76,4.140837013721466,0.837,0.16300000000000003
77,1.3226078897714615,0.827,0.17300000000000004
78,1.845493659377098,0.828,0.17200000000000004
79,1.0648890361189842,0.832,0.16800000000000004
80,0.5623803585767746,0.851,0.14900000000000002
81,2.1832886189222336,0.836,0.16400000000000003
82,3.430216446518898,0.852,0.14800000000000002
83,2.1255700439214706,0.838,0.16200000000000003
84,3.9340998828411102,0.831,0.16900000000000004
85,1.9123232513666153,0.843,0.15700000000000003
86,2.1724817901849747,0.835,0.16500000000000004
87,1.902038037776947,0.841,0.15900000000000003
88,2.0732372254133224,0.84,0.16000000000000003
89,3.580534666776657,0.848,0.15200000000000002
90,1.7988674491643906,0.854,0.14600000000000002
91,2.01266011595726,0.842,0.15800000000000003
92,1.9954264909029007,0.834,0.16600000000000004
93,1.2375094965100288,0.858,0.14200000000000002
94,2.160071551799774,0.849,0.15100000000000002
95,2.7351642549037933,0.849,0.15100000000000002
96,2.082763656973839,0.853,0.14700000000000002
97,1.208213396370411,0.855,0.14500000000000002
98,3.038733720779419,0.837,0.16300000000000003
99,1.7330224812030792,0.852,0.14800000000000002
100,1.636127844452858,0.847,0.15300000000000002
