"┌────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────┐
│  Modelo: ResNet18 (PreActResNet, k=64)  |  dataset: CIFAR10 | data_augmentation: yes | noise: 0.2 | batch_size: 256 | learning_rate: default | epochs: 2000  │
└────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────┘"

units,epochs,test_loss,test_accuracy,test_error
64,1,1.2378,0.5706,0.4294
64,2,1.3669,0.5235,0.47650000000000003
64,3,0.9213,0.7016,0.2984
64,4,0.8642,0.7284,0.27159999999999995
64,5,0.9558,0.6995,0.3005
64,6,0.7385,0.7715,0.22850000000000004
64,7,0.7732,0.7555,0.24450000000000005
64,8,0.6788,0.8001,0.19989999999999997
64,9,0.6329,0.8156,0.1844
64,10,0.6818,0.7848,0.21519999999999995
64,11,0.6038,0.8236,0.1764
64,12,0.6402,0.8252,0.17479999999999996
64,13,0.6181,0.8221,0.17789999999999995
64,14,0.5918,0.8249,0.17510000000000003
64,15,0.5516,0.8424,0.15759999999999996
64,16,0.606,0.8409,0.15910000000000002
64,17,0.5704,0.8441,0.15590000000000004
64,18,0.5965,0.8272,0.17279999999999995
64,19,0.6057,0.8215,0.1785
64,20,0.6314,0.8307,0.1693
64,21,0.5393,0.8535,0.14649999999999996
64,22,0.5182,0.857,0.14300000000000002
64,23,0.7438,0.795,0.20499999999999996
64,24,0.5207,0.8585,0.14149999999999996
64,25,0.6017,0.8331,0.16690000000000005
64,26,0.5379,0.8523,0.14770000000000005
64,27,0.5557,0.8506,0.14939999999999998
64,28,0.6837,0.8107,0.18930000000000002
64,29,0.6631,0.8207,0.17930000000000001
64,30,0.6152,0.836,0.16400000000000003
64,31,0.5739,0.8439,0.15610000000000002
64,32,0.5654,0.8413,0.15869999999999995
64,33,0.572,0.8548,0.1452
64,34,0.6168,0.8414,0.15859999999999996
64,35,0.678,0.8225,0.1775
64,36,0.6037,0.842,0.15800000000000003
64,37,0.6041,0.8424,0.15759999999999996
64,38,0.6351,0.8387,0.1613
64,39,0.7024,0.8197,0.18030000000000002
64,40,0.6625,0.8314,0.16859999999999997
64,41,0.6567,0.8306,0.1694
64,42,0.6231,0.8379,0.16210000000000002
64,43,0.7614,0.8107,0.18930000000000002
64,44,0.6677,0.8258,0.17420000000000002
64,45,0.7823,0.7982,0.20179999999999998
64,46,0.7423,0.8148,0.18520000000000003
64,47,0.7656,0.8082,0.19179999999999997
64,48,0.8058,0.8023,0.1977
64,49,0.8161,0.8031,0.19689999999999996
64,50,0.7786,0.808,0.19199999999999995
64,51,0.8039,0.8007,0.19930000000000003
64,52,0.7509,0.8221,0.17789999999999995
64,53,0.7991,0.8098,0.19020000000000004
64,54,0.7447,0.8132,0.18679999999999997
64,55,0.7799,0.8147,0.18530000000000002
64,56,0.8106,0.8098,0.19020000000000004
64,57,0.8761,0.7959,0.20409999999999995
64,58,0.9084,0.7849,0.21509999999999996
64,59,0.9037,0.7933,0.2067
64,60,0.8305,0.8172,0.18279999999999996
64,61,0.957,0.7786,0.22140000000000004
64,62,0.936,0.7831,0.21689999999999998
64,63,0.9543,0.7719,0.22809999999999997
64,64,0.9275,0.8069,0.19310000000000005
64,65,0.9652,0.785,0.21499999999999997
64,66,1.0354,0.7514,0.24860000000000004
64,67,0.9851,0.7733,0.2267
64,68,0.9557,0.8027,0.19730000000000003
64,69,1.0411,0.7831,0.21689999999999998
64,70,1.0978,0.7777,0.22230000000000005
64,71,1.0372,0.7774,0.22260000000000002
64,72,0.9261,0.807,0.19299999999999995
64,73,1.0911,0.7827,0.21730000000000005
64,74,1.0102,0.8012,0.19879999999999998
64,75,1.0276,0.8053,0.19469999999999998
64,76,1.0984,0.7707,0.22929999999999995
64,77,1.0666,0.7857,0.21430000000000005
64,78,1.082,0.777,0.22299999999999998
64,79,1.053,0.7974,0.2026
64,80,1.06,0.7958,0.20420000000000005
64,81,1.1676,0.7767,0.22330000000000005
64,82,1.1399,0.7772,0.2228
64,83,1.115,0.7829,0.21709999999999996
64,84,1.072,0.7854,0.2146
64,85,1.2223,0.7728,0.22719999999999996
64,86,1.1655,0.7671,0.2329
64,87,1.1062,0.7978,0.20220000000000005
64,88,1.1272,0.7941,0.20589999999999997
64,89,1.2724,0.7423,0.25770000000000004
64,90,1.2543,0.745,0.255
64,91,1.09,0.7915,0.20850000000000002
64,92,1.1503,0.7968,0.20320000000000005
64,93,1.1666,0.7951,0.20489999999999997
64,94,1.1181,0.7972,0.20279999999999998
64,95,1.2494,0.7691,0.2309
64,96,1.3232,0.7449,0.2551
64,97,1.2105,0.7877,0.21230000000000004
64,98,1.1809,0.8003,0.1997
64,99,1.1339,0.8044,0.1956
64,100,1.1955,0.7862,0.2138
64,101,1.1655,0.788,0.21199999999999997
64,102,1.1556,0.7895,0.21050000000000002
64,103,1.2111,0.7846,0.21540000000000004
64,104,1.2224,0.792,0.20799999999999996
64,105,1.2251,0.796,0.20399999999999996
64,106,1.1567,0.8018,0.19820000000000004
64,107,1.1901,0.7813,0.2187
64,108,1.1711,0.7984,0.2016
64,109,1.2167,0.7844,0.2156
64,110,1.17,0.7945,0.20550000000000002
64,111,1.2552,0.7778,0.22219999999999995
64,112,1.2286,0.7861,0.21389999999999998
64,113,1.1883,0.8035,0.1965
64,114,1.1701,0.8052,0.19479999999999997
64,115,1.136,0.7977,0.20230000000000004
64,116,1.2072,0.7828,0.21719999999999995
64,117,1.0727,0.8147,0.18530000000000002
64,118,1.1576,0.7958,0.20420000000000005
64,119,1.239,0.7853,0.2147
64,120,1.2446,0.7746,0.22540000000000004
64,121,1.1702,0.8035,0.1965
64,122,1.1898,0.8016,0.19840000000000002
64,123,1.2776,0.7929,0.20709999999999995
64,124,1.1951,0.7977,0.20230000000000004
64,125,1.1672,0.8119,0.18810000000000004
64,126,1.1133,0.8192,0.18079999999999996
64,127,1.2282,0.7963,0.2037
64,128,1.3354,0.7731,0.2269
64,129,1.1673,0.8043,0.19569999999999999
64,130,1.1828,0.7981,0.20189999999999997
64,131,1.2575,0.7839,0.21609999999999996
64,132,1.2917,0.7766,0.22340000000000004
64,133,1.1771,0.8023,0.1977
64,134,1.2098,0.8063,0.19369999999999998
64,135,1.2076,0.8,0.19999999999999996
64,136,1.1857,0.8187,0.18130000000000002
64,137,1.1595,0.8057,0.19430000000000003
64,138,1.247,0.7898,0.21020000000000005
64,139,1.2084,0.8117,0.18830000000000002
64,140,1.2003,0.7989,0.20109999999999995
64,141,1.4485,0.7631,0.2369
64,142,1.3287,0.7776,0.22240000000000004
64,143,1.2508,0.7968,0.20320000000000005
64,144,1.1432,0.8079,0.19210000000000005
64,145,1.1864,0.8149,0.18510000000000004
64,146,1.2102,0.8061,0.19389999999999996
64,147,1.2586,0.8285,0.17149999999999999
64,148,1.2324,0.8095,0.1905
64,149,1.1977,0.8079,0.19210000000000005
64,150,1.3026,0.7927,0.20730000000000004
64,151,1.2405,0.7948,0.20520000000000005
64,152,1.2493,0.7977,0.20230000000000004
64,153,1.1853,0.813,0.18700000000000006
64,154,1.257,0.809,0.19099999999999995
64,155,1.1875,0.813,0.18700000000000006
64,156,1.2097,0.8162,0.18379999999999996
64,157,1.2146,0.8133,0.18669999999999998
64,158,1.209,0.8092,0.19079999999999997
64,159,1.1743,0.8145,0.1855
64,160,1.3385,0.7948,0.20520000000000005
64,161,1.2613,0.8067,0.19330000000000003
64,162,1.1478,0.8176,0.1824
64,163,1.2502,0.7961,0.20389999999999997
64,164,1.1657,0.804,0.19599999999999995
64,165,1.2444,0.813,0.18700000000000006
64,166,1.1793,0.8192,0.18079999999999996
64,167,1.2346,0.7952,0.20479999999999998
64,168,1.2571,0.8165,0.1835
64,169,1.2688,0.8138,0.18620000000000003
64,170,1.2593,0.8055,0.1945
64,171,1.2479,0.8014,0.1986
64,172,1.2394,0.8002,0.19979999999999998
64,173,1.3041,0.7989,0.20109999999999995
64,174,1.3357,0.7972,0.20279999999999998
64,175,1.244,0.8068,0.19320000000000004
64,176,1.3514,0.7969,0.20309999999999995
64,177,1.2459,0.7928,0.20720000000000005
64,178,1.1797,0.8175,0.1825
64,179,1.2129,0.8233,0.17669999999999997
64,180,1.2321,0.8154,0.1846
64,181,1.2915,0.7885,0.21150000000000002
64,182,1.2658,0.8042,0.19579999999999997
64,183,1.2197,0.8068,0.19320000000000004
64,184,1.4418,0.7964,0.2036
64,185,1.3321,0.7947,0.20530000000000004
64,186,1.25,0.8096,0.1904
64,187,1.2807,0.8016,0.19840000000000002
64,188,1.4506,0.7896,0.21040000000000003
64,189,1.2754,0.8083,0.19169999999999998
64,190,1.273,0.8198,0.18020000000000003
64,191,1.3245,0.8082,0.19179999999999997
64,192,1.2761,0.8111,0.18889999999999996
64,193,1.2871,0.8062,0.19379999999999997
64,194,1.2783,0.8123,0.18769999999999998
64,195,1.2616,0.8071,0.19289999999999996
