"┌───────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────┐
│  Model: PreActResNet  |  dataset: CIFAR10(25000/5000) | data_augmentation: False | noise: 0.2 | batch_size: 256 | learning_rate: 0.001 | epochs: 100  │
└───────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────┘"

units,epochs,test_loss,test_accuracy,test_error
1,1,2.14576,0.232,0.768
1,2,1.959166,0.2772,0.7228
1,3,1.895701,0.3178,0.6821999999999999
1,4,1.848639,0.3216,0.6784
1,5,1.803005,0.3458,0.6542
1,6,1.800852,0.3614,0.6386000000000001
1,7,1.763003,0.3596,0.6404000000000001
1,8,1.777434,0.3672,0.6328
1,9,1.782965,0.3664,0.6335999999999999
1,10,1.759969,0.376,0.624
1,11,1.730727,0.3838,0.6162000000000001
1,12,1.745883,0.385,0.615
1,13,1.743188,0.3896,0.6104
1,14,1.736065,0.3928,0.6072
1,15,1.710437,0.389,0.611
1,16,1.707722,0.3868,0.6132
1,17,1.718534,0.3976,0.6024
1,18,1.704381,0.3934,0.6066
1,19,1.71592,0.3874,0.6126
1,20,1.686113,0.3946,0.6053999999999999
1,21,1.689741,0.4036,0.5964
1,22,1.707313,0.4004,0.5996
1,23,1.676581,0.4008,0.5992
1,24,1.671256,0.4082,0.5918
1,25,1.67989,0.3994,0.6006
1,26,1.67213,0.4036,0.5964
1,27,1.665004,0.4084,0.5916
1,28,1.666618,0.4074,0.5926
1,29,1.666594,0.412,0.5880000000000001
1,30,1.666803,0.4054,0.5946
1,31,1.649265,0.4256,0.5744
1,32,1.663187,0.4106,0.5893999999999999
1,33,1.6517,0.411,0.589
1,34,1.658741,0.4212,0.5788
1,35,1.650489,0.4142,0.5858
1,36,1.643163,0.4172,0.5828
1,37,1.673776,0.4108,0.5892
1,38,1.649664,0.4142,0.5858
1,39,1.631763,0.4266,0.5734
1,40,1.635448,0.42,0.5800000000000001
1,41,1.654194,0.4164,0.5836
1,42,1.644949,0.418,0.5820000000000001
1,43,1.636085,0.4144,0.5856
1,44,1.630518,0.4252,0.5748
1,45,1.638022,0.4154,0.5846
1,46,1.631838,0.4208,0.5791999999999999
1,47,1.632599,0.4242,0.5758
1,48,1.631015,0.423,0.577
1,49,1.6464,0.4232,0.5768
1,50,1.644635,0.4144,0.5856
1,51,1.634911,0.427,0.573
1,52,1.625374,0.4206,0.5794
1,53,1.637709,0.42,0.5800000000000001
1,54,1.627291,0.4246,0.5754
1,55,1.643164,0.42,0.5800000000000001
1,56,1.650233,0.4128,0.5871999999999999
1,57,1.63557,0.422,0.5780000000000001
1,58,1.636509,0.4168,0.5831999999999999
1,59,1.630687,0.4206,0.5794
1,60,1.617236,0.4248,0.5751999999999999
1,61,1.626362,0.4248,0.5751999999999999
1,62,1.630895,0.431,0.569
1,63,1.619019,0.4294,0.5706
1,64,1.623066,0.4256,0.5744
1,65,1.618032,0.4376,0.5624
1,66,1.615226,0.4358,0.5642
1,67,1.604071,0.4364,0.5636
1,68,1.637652,0.4218,0.5782
1,69,1.622138,0.4348,0.5651999999999999
1,70,1.636049,0.4324,0.5676
1,71,1.627546,0.4276,0.5724
1,72,1.627245,0.4322,0.5678000000000001
1,73,1.617952,0.4422,0.5578000000000001
1,74,1.636835,0.4228,0.5771999999999999
1,75,1.615429,0.4384,0.5616
1,76,1.631795,0.43,0.5700000000000001
1,77,1.620111,0.434,0.5660000000000001
1,78,1.620715,0.4294,0.5706
1,79,1.604304,0.4372,0.5628
1,80,1.623765,0.4332,0.5668
1,81,1.60629,0.4396,0.5604
1,82,1.618926,0.4276,0.5724
1,83,1.634782,0.4152,0.5848
1,84,1.606732,0.4346,0.5654
1,85,1.615508,0.4368,0.5631999999999999
1,86,1.625997,0.4334,0.5666
1,87,1.621436,0.4246,0.5754
1,88,1.610102,0.4366,0.5634
1,89,1.61347,0.4304,0.5696
1,90,1.605693,0.4328,0.5671999999999999
1,91,1.62085,0.431,0.569
1,92,1.600441,0.432,0.5680000000000001
1,93,1.618392,0.4312,0.5688
1,94,1.609557,0.4332,0.5668
1,95,1.603585,0.4348,0.5651999999999999
1,96,1.606267,0.4368,0.5631999999999999
1,97,1.602577,0.4312,0.5688
1,98,1.611743,0.436,0.5640000000000001
1,99,1.63194,0.424,0.5760000000000001
1,100,1.616436,0.426,0.5740000000000001
2,1,1.978452,0.2528,0.7472
2,2,1.816816,0.3274,0.6726
2,3,1.736746,0.362,0.638
2,4,1.709585,0.3862,0.6138
2,5,1.686617,0.3894,0.6106
2,6,1.663821,0.4076,0.5924
2,7,1.617902,0.4192,0.5808
2,8,1.618053,0.4156,0.5844
2,9,1.579552,0.4228,0.5771999999999999
2,10,1.580103,0.4402,0.5598000000000001
2,11,1.620591,0.4152,0.5848
2,12,1.613399,0.4164,0.5836
2,13,1.570124,0.4424,0.5576
2,14,1.565766,0.4404,0.5596
2,15,1.562805,0.4444,0.5556
2,16,1.584859,0.4308,0.5691999999999999
2,17,1.581142,0.4456,0.5544
2,18,1.545059,0.4456,0.5544
2,19,1.539981,0.4504,0.5496
2,20,1.564216,0.4426,0.5574
2,21,1.517865,0.4564,0.5436000000000001
2,22,1.626887,0.4266,0.5734
2,23,1.554045,0.4496,0.5504
2,24,1.529236,0.4606,0.5394
2,25,1.562513,0.4382,0.5618000000000001
2,26,1.549142,0.4472,0.5528
2,27,1.522352,0.4682,0.5318
2,28,1.574346,0.4452,0.5548
2,29,1.543453,0.4466,0.5534
2,30,1.544668,0.4548,0.5452
2,31,1.574779,0.4372,0.5628
2,32,1.57728,0.4514,0.5486
2,33,1.549113,0.4484,0.5516
2,34,1.55975,0.449,0.5509999999999999
2,35,1.559092,0.4506,0.5494
2,36,1.575319,0.4404,0.5596
2,37,1.596373,0.4422,0.5578000000000001
2,38,1.557506,0.4536,0.5464
2,39,1.569127,0.452,0.548
2,40,1.602589,0.436,0.5640000000000001
2,41,1.560776,0.4496,0.5504
2,42,1.583355,0.4482,0.5518000000000001
2,43,1.61142,0.4372,0.5628
2,44,1.580964,0.4502,0.5498000000000001
2,45,1.60994,0.4326,0.5674
2,46,1.611218,0.4414,0.5586
2,47,1.619812,0.4308,0.5691999999999999
2,48,1.628523,0.433,0.567
2,49,1.647322,0.4354,0.5646
2,50,1.607065,0.4472,0.5528
2,51,1.620817,0.4424,0.5576
2,52,1.631365,0.4296,0.5704
2,53,1.639082,0.4314,0.5686
2,54,1.628149,0.4424,0.5576
2,55,1.647232,0.4322,0.5678000000000001
2,56,1.630314,0.4322,0.5678000000000001
2,57,1.644505,0.439,0.5609999999999999
2,58,1.624747,0.4462,0.5538000000000001
2,59,1.633883,0.4374,0.5626
2,60,1.652238,0.4374,0.5626
2,61,1.642016,0.4392,0.5608
2,62,1.661813,0.4376,0.5624
2,63,1.626335,0.4356,0.5644
2,64,1.661909,0.4304,0.5696
2,65,1.649346,0.4358,0.5642
2,66,1.646268,0.4394,0.5606
2,67,1.668203,0.4322,0.5678000000000001
2,68,1.63959,0.4366,0.5634
2,69,1.684835,0.4208,0.5791999999999999
2,70,1.707498,0.4282,0.5718
2,71,1.692866,0.4254,0.5746
2,72,1.679825,0.4274,0.5726
2,73,1.66479,0.436,0.5640000000000001
2,74,1.709673,0.422,0.5780000000000001
2,75,1.693999,0.417,0.583
2,76,1.663508,0.4332,0.5668
2,77,1.692101,0.4258,0.5742
2,78,1.693548,0.4276,0.5724
2,79,1.73219,0.4154,0.5846
2,80,1.704539,0.428,0.5720000000000001
2,81,1.715766,0.425,0.575
2,82,1.749126,0.4178,0.5822
2,83,1.713559,0.4242,0.5758
2,84,1.706516,0.4312,0.5688
2,85,1.724464,0.435,0.565
2,86,1.716476,0.4358,0.5642
2,87,1.723031,0.4234,0.5766
2,88,1.742896,0.4138,0.5862
2,89,1.735412,0.4228,0.5771999999999999
2,90,1.735267,0.4234,0.5766
2,91,1.71986,0.4246,0.5754
2,92,1.736256,0.4214,0.5786
2,93,1.718865,0.4252,0.5748
2,94,1.738694,0.4208,0.5791999999999999
2,95,1.734781,0.419,0.581
2,96,1.737152,0.4254,0.5746
2,97,1.732153,0.4224,0.5776
2,98,1.774304,0.4174,0.5826
2,99,1.763227,0.4148,0.5851999999999999
2,100,1.756943,0.4202,0.5798
3,1,1.850404,0.3268,0.6732
3,2,1.694958,0.3742,0.6258
3,3,1.646452,0.4092,0.5908
3,4,1.607845,0.416,0.5840000000000001
3,5,1.52951,0.4606,0.5394
3,6,1.487439,0.4712,0.5287999999999999
3,7,1.482302,0.4804,0.5196000000000001
3,8,1.49856,0.4616,0.5384
3,9,1.468671,0.477,0.523
3,10,1.452643,0.484,0.516
3,11,1.483186,0.4812,0.5187999999999999
3,12,1.487406,0.4774,0.5226
3,13,1.457864,0.4926,0.5074000000000001
3,14,1.443319,0.4972,0.5028
3,15,1.438224,0.5064,0.49360000000000004
