"┌───────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────┐
│  Model: PreActResNet  |  dataset: CIFAR10(50000/10000) | data_augmentation: True | noise: 0.2 | batch_size: 256 | learning_rate: 0.001 | epochs: 200  │
└───────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────┘"

units,epochs,test_loss,test_accuracy,test_error
1,1,2.017314,0.2461,0.7539
1,2,1.913358,0.2979,0.7021
1,3,1.842691,0.3268,0.6732
1,4,1.777796,0.3472,0.6528
1,5,1.763715,0.3603,0.6396999999999999
1,6,1.707733,0.3762,0.6238
1,7,1.701826,0.379,0.621
1,8,1.713945,0.3777,0.6223000000000001
1,9,1.652792,0.4105,0.5895
1,10,1.627926,0.4264,0.5736
1,11,1.616253,0.4217,0.5783
1,12,1.618105,0.4272,0.5728
1,13,1.598078,0.4477,0.5523
1,14,1.57271,0.4487,0.5513
1,15,1.570443,0.4541,0.5459
1,16,1.547828,0.4591,0.5408999999999999
1,17,1.57234,0.4533,0.5467
1,18,1.55057,0.4616,0.5384
1,19,1.542412,0.4672,0.5327999999999999
1,20,1.528146,0.469,0.531
1,21,1.534266,0.4755,0.5245
1,22,1.514608,0.4791,0.5208999999999999
1,23,1.496055,0.4879,0.5121
1,24,1.494326,0.4851,0.5149
1,25,1.509574,0.4802,0.5198
1,26,1.488174,0.494,0.506
1,27,1.490304,0.4875,0.5125
1,28,1.489687,0.492,0.508
1,29,1.49342,0.493,0.507
1,30,1.471324,0.4954,0.5045999999999999
1,31,1.453807,0.5052,0.4948
1,32,1.468784,0.4988,0.5012
1,33,1.474701,0.5002,0.4998
1,34,1.454409,0.5057,0.49429999999999996
1,35,1.496185,0.4892,0.5107999999999999
1,36,1.46034,0.4949,0.5051
1,37,1.449111,0.5058,0.4942
1,38,1.450326,0.5008,0.4992
1,39,1.456587,0.4998,0.5002
1,40,1.448161,0.5069,0.4931
1,41,1.452707,0.5046,0.49539999999999995
1,42,1.440851,0.5079,0.4921
1,43,1.431271,0.5108,0.48919999999999997
1,44,1.470034,0.4965,0.5035000000000001
1,45,1.438563,0.5118,0.48819999999999997
1,46,1.438546,0.5012,0.4988
1,47,1.434804,0.5099,0.4901
1,48,1.428631,0.5125,0.48750000000000004
1,49,1.450088,0.5008,0.4992
1,50,1.445348,0.4996,0.5004
1,51,1.435803,0.5074,0.49260000000000004
1,52,1.451998,0.5069,0.4931
1,53,1.44293,0.5072,0.4928
1,54,1.4299,0.5167,0.48329999999999995
1,55,1.445655,0.5077,0.49229999999999996
1,56,1.41549,0.516,0.484
1,57,1.442093,0.5141,0.4859
1,58,1.431551,0.5081,0.4919
1,59,1.440917,0.5135,0.48650000000000004
1,60,1.426508,0.5122,0.4878
1,61,1.427753,0.5159,0.4841
1,62,1.413597,0.5177,0.48229999999999995
1,63,1.432461,0.5117,0.48829999999999996
1,64,1.426104,0.5181,0.4819
1,65,1.447722,0.509,0.491
1,66,1.424207,0.5168,0.48319999999999996
1,67,1.424581,0.5206,0.47940000000000005
1,68,1.426598,0.5218,0.47819999999999996
1,69,1.43977,0.5096,0.49039999999999995
1,70,1.4112,0.5197,0.48029999999999995
1,71,1.409787,0.5219,0.47809999999999997
1,72,1.404495,0.5225,0.47750000000000004
1,73,1.414171,0.522,0.478
1,74,1.4173,0.5204,0.4796
1,75,1.409698,0.5259,0.47409999999999997
1,76,1.431125,0.5181,0.4819
1,77,1.414913,0.5164,0.48360000000000003
1,78,1.431814,0.5051,0.4949
1,79,1.394508,0.5269,0.47309999999999997
1,80,1.40605,0.5302,0.4698
1,81,1.439678,0.5139,0.4861
1,82,1.415043,0.519,0.481
1,83,1.405298,0.5244,0.4756
1,84,1.407799,0.5246,0.47540000000000004
1,85,1.404316,0.5297,0.47030000000000005
1,86,1.407534,0.5274,0.4726
1,87,1.395173,0.5263,0.4737
1,88,1.396448,0.5268,0.47319999999999995
1,89,1.404193,0.5293,0.4707
1,90,1.414812,0.5289,0.47109999999999996
1,91,1.412386,0.5241,0.4759
1,92,1.387595,0.532,0.46799999999999997
1,93,1.423272,0.5157,0.48429999999999995
1,94,1.420883,0.5139,0.4861
1,95,1.40508,0.523,0.477
1,96,1.403842,0.527,0.473
1,97,1.388805,0.5296,0.47040000000000004
1,98,1.397153,0.5256,0.47440000000000004
1,99,1.403315,0.5273,0.4727
1,100,1.403016,0.5253,0.4747
1,101,1.402056,0.525,0.475
1,102,1.407598,0.5257,0.47430000000000005
1,103,1.394478,0.5284,0.4716
1,104,1.409629,0.5231,0.4769
1,105,1.392643,0.5273,0.4727
1,106,1.405745,0.5266,0.47340000000000004
1,107,1.411849,0.5232,0.4768
1,108,1.408208,0.5228,0.47719999999999996
1,109,1.40006,0.5206,0.47940000000000005
1,110,1.390597,0.525,0.475
1,111,1.408196,0.5227,0.47729999999999995
1,112,1.41006,0.5212,0.4788
1,113,1.398809,0.5275,0.47250000000000003
1,114,1.40377,0.5213,0.4787
1,115,1.397885,0.5276,0.47240000000000004
1,116,1.406407,0.5199,0.48009999999999997
1,117,1.409604,0.5207,0.47929999999999995
1,118,1.420754,0.5098,0.49019999999999997
1,119,1.384792,0.527,0.473
1,120,1.405995,0.5198,0.48019999999999996
1,121,1.41904,0.5145,0.48550000000000004
1,122,1.393937,0.5253,0.4747
1,123,1.417297,0.5202,0.4798
1,124,1.389291,0.5268,0.47319999999999995
1,125,1.390074,0.5254,0.4746
1,126,1.390361,0.5282,0.4718
1,127,1.417164,0.5183,0.4817
1,128,1.402498,0.5205,0.47950000000000004
1,129,1.405811,0.5219,0.47809999999999997
1,130,1.407575,0.5236,0.47640000000000005
1,131,1.38906,0.5255,0.47450000000000003
1,132,1.392588,0.5283,0.4717
1,133,1.395069,0.5175,0.48250000000000004
1,134,1.389487,0.5301,0.4699
1,135,1.391261,0.5196,0.48040000000000005
1,136,1.393492,0.5258,0.47419999999999995
1,137,1.385782,0.5321,0.4679
1,138,1.394329,0.5234,0.4766
1,139,1.407872,0.5274,0.4726
1,140,1.395876,0.5316,0.46840000000000004
1,141,1.392856,0.5262,0.4738
1,142,1.392369,0.5272,0.4728
1,143,1.393643,0.5245,0.47550000000000003
1,144,1.4089,0.5215,0.47850000000000004
1,145,1.390883,0.5295,0.47050000000000003
1,146,1.404459,0.5208,0.47919999999999996
1,147,1.387472,0.5273,0.4727
1,148,1.400323,0.5209,0.47909999999999997
1,149,1.398313,0.5232,0.4768
1,150,1.397667,0.5229,0.47709999999999997
1,151,1.39481,0.5195,0.48050000000000004
1,152,1.397739,0.5253,0.4747
1,153,1.396245,0.5216,0.47840000000000005
1,154,1.420728,0.5158,0.48419999999999996
1,155,1.391781,0.524,0.476
1,156,1.396872,0.5293,0.4707
1,157,1.396309,0.5208,0.47919999999999996
1,158,1.382411,0.5288,0.47119999999999995
1,159,1.39147,0.5241,0.4759
1,160,1.386507,0.5257,0.47430000000000005
1,161,1.392021,0.5266,0.47340000000000004
1,162,1.384832,0.5294,0.4706
1,163,1.392424,0.5277,0.47230000000000005
1,164,1.387857,0.5263,0.4737
1,165,1.381154,0.5251,0.4749
1,166,1.38676,0.5239,0.47609999999999997
1,167,1.38875,0.5293,0.4707
1,168,1.394053,0.5241,0.4759
1,169,1.393603,0.5231,0.4769
1,170,1.40156,0.5216,0.47840000000000005
1,171,1.418865,0.515,0.485
1,172,1.389546,0.5282,0.4718
1,173,1.391574,0.5244,0.4756
1,174,1.380359,0.5264,0.4736
1,175,1.387166,0.5272,0.4728
1,176,1.378109,0.5279,0.47209999999999996
1,177,1.388629,0.5301,0.4699
1,178,1.39604,0.5246,0.47540000000000004
1,179,1.399383,0.5176,0.48240000000000005
1,180,1.394944,0.5316,0.46840000000000004
1,181,1.377452,0.5283,0.4717
1,182,1.399673,0.5217,0.47829999999999995
1,183,1.394949,0.526,0.474
1,184,1.420834,0.5122,0.4878
1,185,1.399929,0.526,0.474
1,186,1.402592,0.5192,0.4808
1,187,1.394273,0.5233,0.4767
1,188,1.395543,0.5229,0.47709999999999997
1,189,1.403867,0.5259,0.47409999999999997
1,190,1.388713,0.5285,0.47150000000000003
1,191,1.382844,0.5262,0.4738
1,192,1.383392,0.5262,0.4738
1,193,1.379805,0.529,0.471
1,194,1.404997,0.5225,0.47750000000000004
1,195,1.375712,0.5257,0.47430000000000005
1,196,1.394493,0.5285,0.47150000000000003
1,197,1.390893,0.5291,0.4709
1,198,1.38464,0.5265,0.47350000000000003
1,199,1.390303,0.5276,0.47240000000000004
1,200,1.407502,0.5208,0.47919999999999996
2,1,1.760896,0.3714,0.6286
2,2,1.618977,0.423,0.577
2,3,1.586238,0.4442,0.5558000000000001
2,4,1.51257,0.4756,0.5244
2,5,1.498009,0.484,0.516
2,6,1.472418,0.4967,0.5033000000000001
2,7,1.439539,0.5145,0.48550000000000004
2,8,1.408087,0.5152,0.4848
