"┌──────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────┐
│  Model: PreActResNet  |  dataset: MNIST(60000/10000) | data_augmentation: False | noise: 0.1 | batch_size: 256 | learning_rate: 0.001 | epochs: 200  │
└──────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────┘"

units,epochs,test_loss,test_accuracy,test_error
1,1,0.876114,0.7458,0.2542
1,2,0.523905,0.8839,0.11609999999999998
1,3,0.411081,0.9148,0.08520000000000005
1,4,0.330231,0.9395,0.0605
1,5,0.286103,0.9478,0.052200000000000024
1,6,0.26744,0.9527,0.04730000000000001
1,7,0.26934,0.9517,0.04830000000000001
1,8,0.243495,0.9574,0.04259999999999997
1,9,0.270517,0.9528,0.04720000000000002
1,10,0.247985,0.9593,0.04069999999999996
1,11,0.238551,0.9619,0.03810000000000002
1,12,0.272138,0.9586,0.04139999999999999
1,13,0.222402,0.9622,0.037799999999999945
1,14,0.226352,0.9633,0.036699999999999955
1,15,0.247484,0.9586,0.04139999999999999
1,16,0.241554,0.9648,0.03520000000000001
1,17,0.240787,0.9623,0.037699999999999956
1,18,0.220992,0.9658,0.03420000000000001
1,19,0.211081,0.9672,0.03280000000000005
1,20,0.243502,0.9649,0.03510000000000002
1,21,0.194851,0.9692,0.03080000000000005
1,22,0.215545,0.9666,0.033399999999999985
1,23,0.220707,0.9679,0.03210000000000002
1,24,0.232058,0.9656,0.034399999999999986
1,25,0.204993,0.9693,0.03069999999999995
1,26,0.226003,0.9667,0.033299999999999996
1,27,0.201205,0.9717,0.028299999999999992
1,28,0.207145,0.9693,0.03069999999999995
1,29,0.244991,0.9654,0.034599999999999964
1,30,0.208065,0.9666,0.033399999999999985
1,31,0.212387,0.9715,0.02849999999999997
1,32,0.214086,0.9696,0.030399999999999983
1,33,0.220506,0.9679,0.03210000000000002
1,34,0.196463,0.9687,0.031299999999999994
1,35,0.207234,0.9705,0.02949999999999997
1,36,0.19168,0.9704,0.02959999999999996
1,37,0.215119,0.9699,0.030100000000000016
1,38,0.201982,0.9706,0.02939999999999998
1,39,0.200913,0.9698,0.030200000000000005
1,40,0.197094,0.9717,0.028299999999999992
1,41,0.211539,0.9705,0.02949999999999997
1,42,0.200446,0.9702,0.02980000000000005
1,43,0.208138,0.9705,0.02949999999999997
1,44,0.20127,0.9733,0.026699999999999946
1,45,0.211092,0.9721,0.027900000000000036
1,46,0.19566,0.9702,0.02980000000000005
1,47,0.200494,0.9737,0.02629999999999999
1,48,0.198478,0.9707,0.029299999999999993
1,49,0.207342,0.9717,0.028299999999999992
1,50,0.197528,0.9729,0.027100000000000013
1,51,0.177631,0.9744,0.025599999999999956
1,52,0.195501,0.9744,0.025599999999999956
1,53,0.196187,0.9725,0.02749999999999997
1,54,0.191532,0.9742,0.025800000000000045
1,55,0.183776,0.9751,0.024900000000000033
1,56,0.193509,0.9727,0.02729999999999999
1,57,0.194825,0.9733,0.026699999999999946
1,58,0.18019,0.9733,0.026699999999999946
1,59,0.178237,0.9745,0.025499999999999967
1,60,0.191931,0.9746,0.025399999999999978
1,61,0.207155,0.9707,0.029299999999999993
1,62,0.189384,0.9732,0.026800000000000046
1,63,0.18195,0.9744,0.025599999999999956
1,64,0.188744,0.9756,0.024399999999999977
1,65,0.189778,0.9738,0.0262
1,66,0.198935,0.9743,0.025699999999999945
1,67,0.171757,0.9738,0.0262
1,68,0.17722,0.9754,0.024599999999999955
1,69,0.185091,0.9746,0.025399999999999978
1,70,0.192337,0.9744,0.025599999999999956
1,71,0.189715,0.9737,0.02629999999999999
1,72,0.179714,0.9751,0.024900000000000033
1,73,0.186722,0.974,0.026000000000000023
1,74,0.197661,0.9739,0.026100000000000012
1,75,0.185739,0.9755,0.024499999999999966
1,76,0.177631,0.9752,0.024800000000000044
1,77,0.199403,0.9738,0.0262
1,78,0.187269,0.975,0.025000000000000022
1,79,0.176056,0.9736,0.02639999999999998
1,80,0.178221,0.9762,0.023800000000000043
1,81,0.178118,0.9753,0.024700000000000055
1,82,0.18526,0.9761,0.023900000000000032
1,83,0.182256,0.9746,0.025399999999999978
1,84,0.20034,0.9718,0.028200000000000003
1,85,0.174553,0.9742,0.025800000000000045
1,86,0.199896,0.9732,0.026800000000000046
1,87,0.200027,0.9736,0.02639999999999998
1,88,0.200348,0.9747,0.02529999999999999
1,89,0.178406,0.9749,0.02510000000000001
1,90,0.182062,0.9759,0.02410000000000001
1,91,0.199779,0.9738,0.0262
1,92,0.189625,0.9737,0.02629999999999999
1,93,0.19195,0.9732,0.026800000000000046
1,94,0.179887,0.9757,0.02429999999999999
1,95,0.180345,0.9761,0.023900000000000032
1,96,0.192641,0.9749,0.02510000000000001
1,97,0.183904,0.9753,0.024700000000000055
1,98,0.188412,0.9763,0.023700000000000054
1,99,0.195771,0.9748,0.0252
1,100,0.179502,0.9741,0.025900000000000034
1,101,0.19355,0.9746,0.025399999999999978
1,102,0.182352,0.9747,0.02529999999999999
1,103,0.181912,0.9744,0.025599999999999956
1,104,0.175973,0.9757,0.02429999999999999
1,105,0.194549,0.973,0.027000000000000024
1,106,0.184993,0.9734,0.026599999999999957
1,107,0.187776,0.9755,0.024499999999999966
1,108,0.19009,0.9746,0.025399999999999978
1,109,0.182233,0.9761,0.023900000000000032
1,110,0.175589,0.9747,0.02529999999999999
1,111,0.18659,0.9763,0.023700000000000054
1,112,0.186427,0.9745,0.025499999999999967
1,113,0.215737,0.9706,0.02939999999999998
1,114,0.178637,0.9758,0.0242
1,115,0.189521,0.9757,0.02429999999999999
1,116,0.193388,0.9755,0.024499999999999966
1,117,0.185102,0.9745,0.025499999999999967
1,118,0.184825,0.9755,0.024499999999999966
1,119,0.188556,0.9744,0.025599999999999956
1,120,0.210078,0.9699,0.030100000000000016
1,121,0.192345,0.9746,0.025399999999999978
1,122,0.17606,0.9765,0.023499999999999965
1,123,0.186659,0.9749,0.02510000000000001
1,124,0.194725,0.9728,0.027200000000000002
1,125,0.185051,0.9738,0.0262
1,126,0.173096,0.9761,0.023900000000000032
1,127,0.188989,0.9762,0.023800000000000043
1,128,0.178852,0.9764,0.023599999999999954
1,129,0.172998,0.9751,0.024900000000000033
1,130,0.182327,0.9734,0.026599999999999957
1,131,0.189177,0.9745,0.025499999999999967
1,132,0.192647,0.9751,0.024900000000000033
1,133,0.190255,0.9738,0.0262
1,134,0.182582,0.9745,0.025499999999999967
1,135,0.193989,0.9746,0.025399999999999978
1,136,0.180551,0.9773,0.022700000000000053
1,137,0.173975,0.9751,0.024900000000000033
1,138,0.190382,0.9762,0.023800000000000043
1,139,0.183013,0.9744,0.025599999999999956
1,140,0.172945,0.9756,0.024399999999999977
1,141,0.185206,0.976,0.02400000000000002
1,142,0.179097,0.976,0.02400000000000002
1,143,0.182888,0.975,0.025000000000000022
1,144,0.173503,0.9757,0.02429999999999999
1,145,0.191876,0.9744,0.025599999999999956
1,146,0.187073,0.9747,0.02529999999999999
1,147,0.186034,0.976,0.02400000000000002
1,148,0.167193,0.9753,0.024700000000000055
1,149,0.190926,0.9729,0.027100000000000013
1,150,0.189641,0.9764,0.023599999999999954
1,151,0.173431,0.9758,0.0242
1,152,0.19829,0.9764,0.023599999999999954
1,153,0.186172,0.9749,0.02510000000000001
1,154,0.179162,0.9765,0.023499999999999965
1,155,0.169813,0.9763,0.023700000000000054
1,156,0.178847,0.9756,0.024399999999999977
1,157,0.183338,0.9765,0.023499999999999965
1,158,0.180284,0.9761,0.023900000000000032
1,159,0.173954,0.976,0.02400000000000002
1,160,0.191936,0.9759,0.02410000000000001
1,161,0.181592,0.9773,0.022700000000000053
1,162,0.176058,0.976,0.02400000000000002
1,163,0.172944,0.9762,0.023800000000000043
1,164,0.18976,0.9762,0.023800000000000043
1,165,0.182789,0.9739,0.026100000000000012
1,166,0.172653,0.9765,0.023499999999999965
1,167,0.18458,0.9746,0.025399999999999978
1,168,0.178486,0.9762,0.023800000000000043
1,169,0.186757,0.9774,0.022599999999999953
1,170,0.177023,0.9775,0.022499999999999964
1,171,0.172899,0.9768,0.0232
1,172,0.182965,0.9769,0.02310000000000001
1,173,0.194663,0.9759,0.02410000000000001
1,174,0.180076,0.975,0.025000000000000022
1,175,0.18687,0.9773,0.022700000000000053
1,176,0.184455,0.9767,0.023299999999999987
1,177,0.173298,0.9773,0.022700000000000053
1,178,0.178178,0.9763,0.023700000000000054
1,179,0.189851,0.9756,0.024399999999999977
1,180,0.17801,0.9769,0.02310000000000001
1,181,0.173228,0.9766,0.023399999999999976
1,182,0.190497,0.9774,0.022599999999999953
1,183,0.184029,0.9755,0.024499999999999966
1,184,0.184647,0.9749,0.02510000000000001
1,185,0.174757,0.9769,0.02310000000000001
1,186,0.171553,0.9751,0.024900000000000033
1,187,0.185082,0.9759,0.02410000000000001
1,188,0.185311,0.9743,0.025699999999999945
1,189,0.187211,0.9767,0.023299999999999987
