"┌────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────┐
│  Modelo: ResNet18 (k=64)  |  dataset: CIFAR10 | data_augmentation: no | noise: 0.2 | batch_size: 128 | learning_rate: default | epochs: 2000  │
└────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────┘"

units,epochs,test_loss,test_accuracy,test_error
64,1,1.5375,0.4684,0.5316000000000001
64,2,1.4154,0.5191,0.4809
64,3,1.3815,0.5311,0.4689
64,4,1.4254,0.5181,0.4819
64,5,1.534,0.4968,0.5032
64,6,1.6808,0.4917,0.5083
64,7,1.9677,0.4662,0.5338
64,8,2.1413,0.4675,0.5325
64,9,2.2784,0.4637,0.5363
64,10,2.4227,0.4647,0.5353
64,11,2.5376,0.4652,0.5347999999999999
64,12,2.6256,0.4594,0.5406
64,13,2.696,0.4562,0.5438000000000001
64,14,2.7513,0.4584,0.5416000000000001
64,15,2.7111,0.4699,0.5301
64,16,2.7823,0.4683,0.5317000000000001
64,17,2.8637,0.4685,0.5315
64,18,2.8368,0.4666,0.5334
64,19,2.8557,0.4739,0.5261
64,20,2.8506,0.4764,0.5236000000000001
64,21,2.9969,0.4675,0.5325
64,22,2.9839,0.4615,0.5385
64,23,2.9455,0.4712,0.5287999999999999
64,24,2.91,0.4837,0.5163
64,25,2.9192,0.4829,0.5171
64,26,2.9694,0.4767,0.5233
64,27,2.9943,0.4801,0.5199
64,28,3.0868,0.4689,0.5311
64,29,3.0128,0.476,0.524
64,30,3.03,0.4743,0.5257000000000001
64,31,3.0209,0.4878,0.5122
64,32,3.1078,0.4695,0.5305
64,33,3.0554,0.4742,0.5258
64,34,3.0189,0.4815,0.5185
64,35,3.199,0.4774,0.5226
64,36,3.0588,0.4896,0.5104
64,37,3.0286,0.4908,0.5092
64,38,3.1107,0.48,0.52
64,39,3.1414,0.4916,0.5084
64,40,3.0619,0.4971,0.5029
64,41,3.0716,0.4866,0.5134000000000001
64,42,3.0473,0.4854,0.5146
64,43,3.1567,0.48,0.52
64,44,3.1271,0.4875,0.5125
64,45,3.1332,0.4942,0.5058
64,46,3.0941,0.4945,0.5055000000000001
64,47,3.1148,0.4921,0.5079
64,48,3.1841,0.4936,0.5064
64,49,3.196,0.4948,0.5052
64,50,3.2047,0.4925,0.5075000000000001
64,51,3.163,0.4868,0.5132
64,52,3.1639,0.5027,0.49729999999999996
64,53,3.161,0.5023,0.49770000000000003
64,54,3.2108,0.4928,0.5072
64,55,3.2617,0.4899,0.5101
64,56,3.1395,0.4979,0.5021
64,57,3.2093,0.493,0.507
64,58,3.2159,0.4947,0.5053000000000001
64,59,3.1618,0.5044,0.49560000000000004
64,60,3.2504,0.485,0.515
64,61,3.2788,0.4889,0.5111
64,62,3.252,0.4931,0.5069
64,63,3.1799,0.5078,0.49219999999999997
64,64,3.2512,0.4993,0.5006999999999999
64,65,3.3377,0.4842,0.5158
64,66,3.2473,0.5009,0.4991
64,67,3.1834,0.508,0.492
64,68,3.2621,0.4962,0.5038
64,69,3.3462,0.4926,0.5074000000000001
64,70,3.2798,0.4935,0.5065
64,71,3.159,0.517,0.483
64,72,3.3286,0.497,0.503
64,73,3.3646,0.4862,0.5138
64,74,3.2709,0.4969,0.5031
64,75,3.1716,0.5075,0.49250000000000005
64,76,3.2077,0.5054,0.49460000000000004
64,77,3.2995,0.5021,0.4979
64,78,3.329,0.4982,0.5018
64,79,3.2287,0.507,0.493
64,80,3.2158,0.511,0.489
64,81,3.2339,0.5085,0.49150000000000005
64,82,3.2756,0.5164,0.48360000000000003
64,83,3.2886,0.5056,0.49439999999999995
64,84,3.284,0.5013,0.49870000000000003
64,85,3.2395,0.5143,0.4857
64,86,3.2238,0.5078,0.49219999999999997
64,87,3.3068,0.5144,0.48560000000000003
64,88,3.361,0.5021,0.4979
64,89,3.2337,0.5045,0.49550000000000005
64,90,3.2333,0.5049,0.4951
64,91,3.2969,0.4972,0.5028
64,92,3.2522,0.5146,0.48540000000000005
64,93,3.2921,0.511,0.489
64,94,3.3953,0.505,0.495
64,95,3.3034,0.5133,0.4867
64,96,3.3672,0.5091,0.4909
64,97,3.2732,0.5073,0.4927
64,98,3.3774,0.5005,0.49950000000000006
64,99,3.4399,0.5078,0.49219999999999997
64,100,3.4122,0.5035,0.49650000000000005
64,101,3.4016,0.5011,0.4989
64,102,3.2802,0.5192,0.4808
64,103,3.304,0.5152,0.4848
64,104,3.3032,0.5191,0.4809
64,105,3.4458,0.5028,0.4972
64,106,3.282,0.5152,0.4848
64,107,3.3103,0.5115,0.48850000000000005
64,108,3.2953,0.5124,0.48760000000000003
64,109,3.3934,0.5051,0.4949
64,110,3.3781,0.5082,0.4918
64,111,3.3672,0.5127,0.48729999999999996
64,112,3.4257,0.4974,0.5025999999999999
64,113,3.3889,0.51,0.49
64,114,3.457,0.5044,0.49560000000000004
64,115,3.4366,0.5081,0.4919
64,116,3.4026,0.5178,0.48219999999999996
64,117,3.3406,0.5188,0.48119999999999996
64,118,3.438,0.5094,0.49060000000000004
64,119,3.4897,0.5085,0.49150000000000005
64,120,3.4485,0.508,0.492
64,121,3.402,0.5085,0.49150000000000005
64,122,3.4442,0.5169,0.4831
64,123,3.4032,0.5075,0.49250000000000005
64,124,3.4146,0.5138,0.48619999999999997
64,125,3.5139,0.5055,0.49450000000000005
64,126,3.4749,0.5027,0.49729999999999996
64,127,3.3691,0.5164,0.48360000000000003
64,128,3.3841,0.5214,0.4786
64,129,3.4406,0.509,0.491
64,130,3.4021,0.5213,0.4787
64,131,3.4377,0.5172,0.4828
64,132,3.4104,0.5148,0.48519999999999996
64,133,3.4322,0.5197,0.48029999999999995
64,134,3.4562,0.5121,0.4879
64,135,3.3613,0.5181,0.4819
64,136,3.4279,0.5143,0.4857
64,137,3.513,0.5098,0.49019999999999997
64,138,3.429,0.5201,0.4799
64,139,3.4504,0.5086,0.49139999999999995
64,140,3.4059,0.5187,0.48129999999999995
64,141,3.4065,0.5181,0.4819
64,142,3.4729,0.5112,0.4888
64,143,3.4061,0.5213,0.4787
64,144,3.4719,0.5137,0.48629999999999995
64,145,3.3468,0.534,0.46599999999999997
64,146,3.472,0.5173,0.4827
64,147,3.6078,0.5124,0.48760000000000003
64,148,3.5021,0.5148,0.48519999999999996
64,149,3.4609,0.519,0.481
64,150,3.4659,0.516,0.484
64,151,3.5332,0.5165,0.48350000000000004
64,152,3.4203,0.5267,0.47330000000000005
64,153,3.6156,0.5063,0.4937
64,154,3.5183,0.5155,0.48450000000000004
64,155,3.4807,0.5158,0.48419999999999996
64,156,3.4454,0.5252,0.4748
64,157,3.4245,0.5216,0.47840000000000005
64,158,3.5842,0.5074,0.49260000000000004
64,159,3.5479,0.5145,0.48550000000000004
64,160,3.3827,0.5215,0.47850000000000004
64,161,3.4496,0.5231,0.4769
64,162,3.6168,0.5081,0.4919
64,163,3.5074,0.5131,0.4869
64,164,3.487,0.5191,0.4809
64,165,3.4694,0.5213,0.4787
64,166,3.4673,0.5224,0.4776
64,167,3.4791,0.5224,0.4776
64,168,3.5276,0.5127,0.48729999999999996
64,169,3.4495,0.5285,0.47150000000000003
64,170,3.4276,0.5296,0.47040000000000004
64,171,3.5722,0.5204,0.4796
64,172,3.5498,0.5192,0.4808
64,173,3.5407,0.517,0.483
64,174,3.4797,0.5293,0.4707
64,175,3.5688,0.5163,0.4837
64,176,3.6303,0.5143,0.4857
64,177,3.631,0.52,0.48
64,178,3.4782,0.5203,0.4797
64,179,3.4646,0.521,0.479
64,180,3.3929,0.5263,0.4737
64,181,3.5467,0.5189,0.48109999999999997
64,182,3.5277,0.5235,0.47650000000000003
64,183,3.4574,0.5253,0.4747
64,184,3.4937,0.5253,0.4747
64,185,3.5221,0.5202,0.4798
64,186,3.4711,0.5246,0.47540000000000004
64,187,3.4578,0.5271,0.4729
64,188,3.4498,0.5274,0.4726
64,189,3.5757,0.5149,0.4851
64,190,3.5244,0.5275,0.47250000000000003
64,191,3.481,0.5271,0.4729
64,192,3.6336,0.5222,0.4778
64,193,3.5417,0.5221,0.4779
64,194,3.558,0.5198,0.48019999999999996
64,195,3.511,0.5225,0.47750000000000004
64,196,3.5575,0.5234,0.4766
64,197,3.5843,0.5195,0.48050000000000004
64,198,3.5744,0.5184,0.48160000000000003
64,199,3.4819,0.5295,0.47050000000000003
64,200,3.5718,0.528,0.472
64,201,3.5918,0.5157,0.48429999999999995
64,202,3.5092,0.5241,0.4759
64,203,3.5787,0.526,0.474
64,204,3.5375,0.5267,0.47330000000000005
64,205,3.4829,0.5269,0.47309999999999997
64,206,3.5741,0.5275,0.47250000000000003
64,207,3.8138,0.5036,0.49639999999999995
64,208,3.5242,0.5249,0.47509999999999997
64,209,3.5684,0.5246,0.47540000000000004
64,210,3.5728,0.5289,0.47109999999999996
64,211,3.5271,0.5245,0.47550000000000003
64,212,3.5639,0.5244,0.4756
