subset,units,test_loss,test_accuracy
subset_1,1,1.7634028494358063,0.306
subset_1,2,1.133344441652298,0.632
subset_1,3,0.9646050184965134,0.712
subset_1,4,0.8445484489202499,0.751
subset_1,5,0.8487218469381332,0.752
subset_1,6,1.150400698184967,0.735
subset_1,7,1.0852464139461517,0.732
subset_1,8,1.1041623800992966,0.737
subset_1,9,1.4622498452663422,0.738
subset_1,10,1.9327504336833954,0.709
subset_1,11,2.26702344417572,0.713
subset_1,12,2.2455314695835114,0.734
subset_1,13,2.550238072872162,0.752
subset_1,14,2.745175063610077,0.722
subset_1,15,2.606161415576935,0.761
subset_1,16,2.614898145198822,0.753
subset_1,17,2.3380268216133118,0.777
subset_1,18,2.237354427576065,0.772
subset_1,19,1.9658607244491577,0.804
subset_1,20,2.106029897928238,0.784
subset_1,21,2.3450908064842224,0.775
subset_1,22,2.2442484200000763,0.795
subset_1,23,1.8976127803325653,0.789
subset_1,24,1.8669469952583313,0.796
subset_1,25,2.100916087627411,0.802
subset_1,26,1.908124566078186,0.801
subset_1,27,1.802738606929779,0.786
subset_1,28,1.7696927189826965,0.806
subset_1,29,1.5302546918392181,0.808
subset_1,30,1.8141794800758362,0.812
subset_1,31,1.4701249301433563,0.827
subset_1,32,1.9731235206127167,0.813
subset_1,33,1.549412727355957,0.819
subset_1,34,1.3405262529850006,0.838
subset_1,35,1.6444055438041687,0.818
subset_1,36,1.9183357656002045,0.802
subset_1,37,1.4058328568935394,0.835
subset_1,38,1.4648756980895996,0.828
subset_1,39,1.5421828925609589,0.833
subset_1,40,1.1362047344446182,0.848
subset_1,41,1.4220582246780396,0.825
subset_1,42,1.4666273891925812,0.84
subset_1,43,1.343774825334549,0.83
subset_1,44,1.4437195658683777,0.818
subset_1,45,1.6994578838348389,0.825
subset_1,46,1.3970592767000198,0.837
subset_1,47,1.5927598476409912,0.821
subset_1,48,1.5156654864549637,0.829
subset_1,49,1.1477672457695007,0.854
subset_1,50,1.4420700073242188,0.826
subset_1,60,1.0750868022441864,0.857
subset_1,70,1.1065161675214767,0.856
subset_1,80,0.9503047317266464,0.865
subset_1,90,1.100486695766449,0.865
subset_1,100,0.7995016723871231,0.884
subset_1,110,0.7816974073648453,0.871
subset_1,120,0.9806050509214401,0.861
subset_1,130,0.8946094363927841,0.879
subset_1,140,0.7008181139826775,0.892
subset_1,150,0.7833724468946457,0.886
subset_1,160,0.8584750145673752,0.874
subset_1,170,0.7929665818810463,0.878
subset_1,180,0.8288621455430984,0.874
subset_1,190,0.7613826096057892,0.885
subset_1,200,0.7621487379074097,0.88
subset_2,1,1.7469382882118225,0.335
subset_2,2,1.7755270898342133,0.268
subset_2,3,1.3042139112949371,0.556
subset_2,4,1.0981313586235046,0.654
subset_2,5,1.2064313292503357,0.729
subset_2,6,1.3779230415821075,0.691
subset_2,7,1.6561934053897858,0.691
subset_2,8,1.6032463610172272,0.681
subset_2,9,1.984644204378128,0.693
subset_2,10,2.127485305070877,0.683
subset_2,11,2.5961914658546448,0.708
subset_2,12,2.3119744956493378,0.686
subset_2,13,2.638609766960144,0.692
subset_2,14,2.9555127024650574,0.692
subset_2,15,2.753182828426361,0.71
subset_2,16,2.6734543442726135,0.745
subset_2,17,2.5137370824813843,0.743
subset_2,18,2.9140129685401917,0.732
subset_2,19,2.658446490764618,0.744
subset_2,20,2.3789180517196655,0.755
subset_2,21,2.309315502643585,0.759
subset_2,22,2.3716254830360413,0.743
subset_2,23,2.0421198904514313,0.777
subset_2,24,2.4752718806266785,0.761
subset_2,25,2.0992549657821655,0.763
subset_2,26,2.406175673007965,0.754
subset_2,27,2.3394590318202972,0.779
subset_2,28,1.6281796097755432,0.802
subset_2,29,1.9000903069972992,0.784
subset_2,30,1.7751001417636871,0.81
subset_2,31,2.166929244995117,0.795
subset_2,32,1.8351257145404816,0.806
subset_2,33,2.2936006784439087,0.79
subset_2,34,2.0255954265594482,0.787
subset_2,35,1.860857218503952,0.816
subset_2,36,1.809750735759735,0.79
subset_2,37,1.9781480431556702,0.802
subset_2,38,1.546979010105133,0.817
subset_2,39,1.8147104978561401,0.812
subset_2,40,1.7851339876651764,0.813
subset_2,41,1.579206943511963,0.809
subset_2,42,1.4889692962169647,0.808
subset_2,43,1.6502995491027832,0.826
subset_2,44,1.6026917397975922,0.829
subset_2,45,1.582383930683136,0.824
subset_2,46,1.722233146429062,0.823
subset_2,47,1.639711320400238,0.804
subset_2,48,1.5744436979293823,0.835
subset_2,49,1.6145795285701752,0.826
subset_2,50,1.5283329486846924,0.838
subset_2,60,1.449627012014389,0.854
subset_2,70,1.5253596603870392,0.826
subset_2,80,1.0646459758281708,0.849
subset_2,90,1.0099268555641174,0.86
subset_2,100,0.8337589502334595,0.867
subset_2,110,0.9319706708192825,0.876
subset_2,120,0.9220718443393707,0.874
subset_2,130,1.0604598224163055,0.865
subset_2,140,0.923111081123352,0.887
