batch_size,units,test_loss,test_accuracy
32,1,1.6860484182834625,0.326
32,2,1.227851988747716,0.576
32,3,1.2127294093370438,0.604
32,4,0.8917566183954477,0.71
32,5,1.0086960792541504,0.693
32,6,2.4341468270868063,0.703
32,7,3.1296838335692883,0.661
32,8,4.1562417251989245,0.7
32,9,2.8961257226765156,0.697
32,10,3.839496959000826,0.723
32,11,5.13470646739006,0.693
32,12,3.909798014909029,0.699
32,13,3.6744604408740997,0.742
32,14,2.9824196379631758,0.754
32,15,3.3551318403333426,0.746
32,16,3.554535325616598,0.73
32,17,2.9166836719959974,0.786
32,18,2.5871281381696463,0.787
32,19,2.8377915900200605,0.781
32,20,2.4073869958519936,0.795
32,21,2.3367067333310843,0.797
32,22,2.6279450757429004,0.772
32,23,1.93969717156142,0.83
32,24,2.6739501114934683,0.799
32,25,2.286161033436656,0.8
32,26,2.3434583842754364,0.814
32,27,2.0301837464794517,0.825
32,28,2.4558451119810343,0.803
32,29,1.9454095475375652,0.831
32,30,2.2967470288276672,0.825
32,31,1.7471937285736203,0.845
32,32,2.08193199057132,0.828
32,33,2.074817268177867,0.828
32,34,2.0470548245939426,0.822
32,35,1.9216639385558665,0.813
32,36,1.8406696487218142,0.848
32,37,1.628534537856467,0.848
32,38,1.6739070508629084,0.844
32,39,1.8352132188156247,0.859
32,40,2.0831823726184666,0.848
32,41,1.9661386739462614,0.838
32,42,1.7541882181540132,0.855
32,43,1.4800204820930958,0.851
32,44,1.5910786902531981,0.861
32,45,1.6079339953139424,0.856
32,46,1.7882231045514345,0.843
32,47,1.5043465662747622,0.853
32,48,1.7145705674774945,0.848
32,49,1.551103848963976,0.877
32,50,2.2577405609190464,0.806
64,1,1.7902738600969315,0.248
64,2,1.2990308739244938,0.542
64,3,1.192565631121397,0.659
64,4,1.0640449542552233,0.707
64,5,1.24304736033082,0.664
64,6,1.5500500425696373,0.669
64,7,2.6498116217553616,0.669
64,8,3.4793222323060036,0.658
64,9,4.323909133672714,0.69
64,10,3.910118356347084,0.666
64,11,3.556082732975483,0.651
64,12,4.328367039561272,0.668
64,13,4.2555694580078125,0.693
64,14,3.8652578070759773,0.718
64,15,3.7847550213336945,0.707
64,16,3.2136203423142433,0.72
64,17,3.002759013324976,0.744
64,18,3.4916305020451546,0.749
64,19,3.269878178834915,0.763
64,20,3.14018964022398,0.743
64,21,2.876331850886345,0.746
64,22,2.7617023028433323,0.761
64,23,2.822860896587372,0.759
64,24,2.6579780727624893,0.781
64,25,2.634854059666395,0.774
64,26,2.411402326077223,0.784
64,27,2.3405126221477985,0.787
64,28,2.310863360762596,0.765
64,29,2.3448634557425976,0.787
64,30,2.103511270135641,0.796
64,31,2.120391868054867,0.816
64,32,2.3263078220188618,0.793
64,33,2.1503853797912598,0.803
64,34,1.9067069664597511,0.833
64,35,2.296301193535328,0.788
64,36,2.0595387667417526,0.814
64,37,1.9664705619215965,0.824
64,38,2.0028659887611866,0.818
64,39,2.0167379826307297,0.801
64,40,1.9193700514733791,0.811
64,41,1.9831116572022438,0.808
64,42,1.6939764432609081,0.836
64,43,1.8432888183742762,0.812
64,44,1.9856104329228401,0.809
64,45,1.8390069715678692,0.83
64,46,1.9381964690983295,0.816
64,47,1.7254132069647312,0.833
64,48,1.839236093685031,0.816
64,49,1.853778075426817,0.83
64,50,1.8458478040993214,0.842
128,1,1.7370193153619766,0.336
128,2,1.292915716767311,0.584
128,3,1.0884210914373398,0.673
128,4,1.21016363799572,0.662
128,5,1.3572511672973633,0.691
128,6,1.2520819008350372,0.615
128,7,1.2100570276379585,0.707
128,8,2.011485055088997,0.684
128,9,2.155125617980957,0.659
128,10,2.988663971424103,0.659
128,11,3.4739209711551666,0.684
128,12,3.2135020792484283,0.688
128,13,3.606636017560959,0.692
128,14,3.4771702587604523,0.704
128,15,3.0350860953330994,0.734
128,16,3.182060271501541,0.728
128,17,2.9729733765125275,0.734
128,18,3.042495369911194,0.719
128,19,2.5491195917129517,0.768
128,20,2.804622530937195,0.743
128,21,2.4644682854413986,0.759
128,22,2.7279278337955475,0.738
128,23,2.2676422894001007,0.741
128,24,2.144993096590042,0.78
128,25,2.4199618995189667,0.764
128,26,2.1604254245758057,0.788
128,27,2.031824365258217,0.8
128,28,2.2854049056768417,0.772
128,29,2.2408183813095093,0.789
128,30,2.4530139565467834,0.755
128,31,2.148444637656212,0.786
128,32,2.1578211784362793,0.773
128,33,1.9226109981536865,0.787
128,34,1.9037470072507858,0.789
128,35,1.8896046951413155,0.804
128,36,1.8966394662857056,0.803
128,37,1.9019841402769089,0.804
128,38,1.6436710208654404,0.81
128,39,1.7631103098392487,0.792
128,40,1.6800776422023773,0.807
128,41,1.6980286091566086,0.812
128,42,1.658283844590187,0.814
128,43,1.7858380824327469,0.815
128,44,1.6493861973285675,0.811
128,45,1.725932240486145,0.808
128,46,1.635361447930336,0.809
128,47,1.4912923723459244,0.834
128,48,1.8067266643047333,0.81
128,49,1.441853791475296,0.836
128,50,1.3404092341661453,0.827
256,1,2.303950786590576,0.119
256,2,1.724886566400528,0.308
256,3,1.070494383573532,0.664
256,4,1.0651382505893707,0.694
256,5,0.9484755545854568,0.722
256,6,1.1737060546875,0.716
256,7,1.3405884802341461,0.695
256,8,1.4996216595172882,0.729
256,9,1.2750250101089478,0.715
256,10,2.3373112082481384,0.694
256,11,2.5413313508033752,0.693
256,12,3.0077415108680725,0.698
256,13,2.921009600162506,0.697
256,14,2.703958511352539,0.727
256,15,3.1994277238845825,0.707
256,16,2.703540563583374,0.762
256,17,2.839223027229309,0.714
256,18,2.667391002178192,0.733
256,19,2.467689633369446,0.748
256,20,2.7066152691841125,0.765
256,21,2.556774914264679,0.769
256,22,2.7617315649986267,0.754
256,23,2.1000191271305084,0.771
