units,test_loss,test_accuracy
1,2.228849470615387,0.138
2,2.137856185436249,0.224
3,2.079110860824585,0.304
4,2.0447352528572083,0.346
5,1.9783685505390167,0.489
6,1.9832148551940918,0.467
7,1.9817688167095184,0.47
8,1.9772315323352814,0.475
9,1.9781786501407623,0.487
10,1.984023243188858,0.456
11,1.977553367614746,0.487
12,1.9802376627922058,0.483
13,1.980125218629837,0.48
14,1.9818871915340424,0.471
15,1.9792479276657104,0.505
16,1.9813674092292786,0.477
17,1.9813224077224731,0.467
18,1.9813490211963654,0.487
19,1.9835177063941956,0.488
20,1.9824762344360352,0.48
21,1.9821641147136688,0.502
22,1.9803058505058289,0.484
23,1.9795416295528412,0.478
24,1.9798336029052734,0.468
25,1.9782889783382416,0.499
26,1.9804168939590454,0.475
27,1.9809215068817139,0.479
28,1.9850296378135681,0.492
29,1.9814411401748657,0.507
30,1.9829522967338562,0.47
31,1.9813223481178284,0.48
32,1.980101764202118,0.473
33,1.976277083158493,0.489
34,1.9847938418388367,0.473
35,1.9840790331363678,0.471
36,1.9831227362155914,0.483
37,1.9818383753299713,0.471
38,1.983712375164032,0.476
39,1.9771514236927032,0.493
40,1.9810428619384766,0.466
41,1.979481279850006,0.472
42,1.9801807701587677,0.483
43,1.9817950129508972,0.503
44,1.9773330688476562,0.464
45,1.977958470582962,0.48
46,1.981353372335434,0.475
47,1.980645626783371,0.485
48,1.9806364476680756,0.461
49,1.9827764332294464,0.465
50,1.9798961579799652,0.475
51,1.9804503619670868,0.48
52,1.9798252582550049,0.469
53,1.9844126403331757,0.451
54,1.985075443983078,0.499
55,1.981685221195221,0.476
56,1.979647696018219,0.474
57,1.9806537330150604,0.483
58,1.9813754260540009,0.48
59,1.9786396026611328,0.489
60,1.9806475043296814,0.491
61,1.982036054134369,0.489
62,1.9780609011650085,0.496
63,1.980395644903183,0.486
64,1.9832783341407776,0.482
65,1.9793488383293152,0.492
66,1.9795674979686737,0.484
67,1.9844643771648407,0.477
68,1.9876604974269867,0.464
69,1.9830382466316223,0.471
70,1.9810062050819397,0.463
71,1.9794201254844666,0.477
72,1.9809310734272003,0.507
73,1.9777756929397583,0.477
74,1.9800894558429718,0.472
75,1.9820792973041534,0.471
76,1.981309413909912,0.477
77,1.9781428277492523,0.484
78,1.9804968237876892,0.472
79,1.9811235666275024,0.477
80,1.9849956929683685,0.503
81,1.9820560812950134,0.482
82,1.980842411518097,0.491
83,1.9816272556781769,0.468
84,1.9846616685390472,0.472
85,1.982805460691452,0.47
86,1.980579912662506,0.497
87,1.9839454293251038,0.503
88,1.9783927500247955,0.488
89,1.981184035539627,0.474
90,1.9810753762722015,0.463
91,1.9837338328361511,0.482
92,1.9789132177829742,0.48
93,1.9810198247432709,0.484
94,1.9847730696201324,0.494
95,1.984676480293274,0.472
96,1.9808008968830109,0.482
97,1.980632096529007,0.476
98,1.9808677732944489,0.497
99,1.9821826815605164,0.487
100,1.9810030162334442,0.472
