units,test_loss,test_accuracy
1,1.6260916888713837,0.379
2,1.1398190259933472,0.634
3,0.8632350713014603,0.731
4,0.7650427520275116,0.762
5,0.7294728308916092,0.777
6,0.5944907292723656,0.829
7,0.6348531097173691,0.812
8,0.7674261331558228,0.792
9,0.7174630016088486,0.796
10,1.066905438899994,0.754
11,1.0041757375001907,0.765
12,1.3165110647678375,0.766
13,1.2076842486858368,0.751
14,1.4261785000562668,0.739
15,1.9308229386806488,0.734
16,2.1424159705638885,0.742
17,2.281418561935425,0.745
18,2.377656400203705,0.733
19,2.1978363692760468,0.747
20,2.463171899318695,0.764
21,2.6195128560066223,0.763
22,2.4818841218948364,0.773
23,2.3565279841423035,0.77
24,2.3283596634864807,0.781
25,2.115706145763397,0.776
26,2.3126246333122253,0.788
27,2.1669088006019592,0.768
28,2.1760451197624207,0.782
29,1.9582361578941345,0.788
30,1.8097870647907257,0.815
31,1.862019956111908,0.807
32,2.1619945764541626,0.796
33,1.7478685081005096,0.811
34,2.01366850733757,0.785
35,1.7197121977806091,0.802
36,1.6220307648181915,0.814
37,1.63542839884758,0.816
38,1.5400851666927338,0.816
39,1.510188102722168,0.816
40,1.7211267948150635,0.815
41,1.4333050400018692,0.851
42,1.568987488746643,0.831
43,1.7939854562282562,0.817
44,1.4259763956069946,0.829
45,1.5739592015743256,0.831
46,1.5550825595855713,0.821
47,1.238418161869049,0.842
48,1.543382853269577,0.824
49,1.3977226316928864,0.845
50,1.4348583817481995,0.842
51,1.3973379731178284,0.838
52,1.385566532611847,0.829
53,1.1903689354658127,0.852
54,1.3345794677734375,0.838
55,1.2161436676979065,0.856
56,1.1437366008758545,0.852
57,1.1466725319623947,0.844
58,1.1579699963331223,0.849
59,1.1182890385389328,0.844
60,1.1120532155036926,0.854
61,1.1227594316005707,0.854
62,1.296924650669098,0.852
63,1.0695090889930725,0.851
64,1.1707115471363068,0.858
65,1.0488870590925217,0.869
66,1.0839140117168427,0.86
67,1.1785739362239838,0.854
68,0.9461416304111481,0.878
69,0.8895380198955536,0.879
70,1.1692156791687012,0.847
71,1.1728015094995499,0.856
72,1.002573385834694,0.864
73,1.0037855207920074,0.868
74,0.9209460616111755,0.878
75,0.9314787834882736,0.875
76,0.995287612080574,0.869
77,1.0601065307855606,0.857
78,0.9641416966915131,0.88
79,0.9157627373933792,0.865
80,0.9753522872924805,0.873
81,0.9336382895708084,0.867
82,1.0560487806797028,0.853
83,1.1226275265216827,0.866
84,0.9081697463989258,0.872
85,1.0155447870492935,0.867
86,0.8864622116088867,0.874
87,0.898057609796524,0.88
88,1.0559900999069214,0.864
89,0.9730320572853088,0.87
90,0.8653595447540283,0.876
91,0.9388662427663803,0.877
92,0.8795128017663956,0.868
93,0.88930644094944,0.882
94,0.9551117122173309,0.872
95,0.7736999541521072,0.885
96,0.8761634826660156,0.883
97,0.9123394340276718,0.877
98,0.8932916820049286,0.885
99,0.8348116278648376,0.874
100,0.9136181473731995,0.874
