model_dimension,test_loss,test_accuracy
1,2.0177,0.2305
2,1.8061,0.337
3,1.64,0.3974
4,1.5733,0.4156
5,1.5016,0.4459
6,1.4592,0.4654
7,1.3916,0.4924
8,1.343,0.5175
9,1.3054,0.5257
10,1.2878,0.5348
11,1.2397,0.549
12,1.2057,0.565
13,1.2009,0.5617
14,1.1511,0.59
15,1.1553,0.5892
16,1.1315,0.5983
17,1.1112,0.6027
18,1.1061,0.612
19,1.039,0.6294
20,1.0096,0.641
21,1.0571,0.6236
22,1.0274,0.6306
23,0.9771,0.6533
24,0.9614,0.6618
25,0.9266,0.6722
26,0.9206,0.6825
27,0.9386,0.6693
28,0.9274,0.6758
29,0.8835,0.6906
30,0.9883,0.6573
31,0.9375,0.672
32,0.8665,0.6964
33,0.8685,0.6942
34,0.8761,0.6915
35,0.9018,0.6892
36,0.829,0.7065
37,0.8245,0.7146
38,0.8286,0.7086
39,0.9243,0.6835
40,0.8433,0.7064
41,0.8093,0.7177
42,0.7942,0.7241
43,0.8241,0.7217
44,0.8459,0.7098
45,0.7954,0.7207
46,0.7889,0.7302
47,0.8466,0.7115
48,0.7805,0.7313
49,0.7853,0.7307
50,0.8555,0.7091
51,0.8235,0.7144
52,0.7392,0.7454
53,0.9049,0.7051
54,0.7651,0.7359
55,0.8291,0.7236
56,0.7936,0.736
57,0.9287,0.6958
58,0.7626,0.7421
59,0.8099,0.7252
60,0.7494,0.7431
61,0.7468,0.7452
62,0.7245,0.7534
63,0.8317,0.7241
64,0.807,0.7304
