model_dimension,test_loss,test_accuracy
1,2.0807,0.2105
2,1.8713,0.3241
3,1.7276,0.3828
4,1.678,0.4032
5,1.6232,0.4233
6,1.574,0.4493
7,1.52,0.4716
8,1.4645,0.4966
9,1.4389,0.5051
10,1.4341,0.5053
11,1.3882,0.5256
12,1.3647,0.5364
13,1.3638,0.5323
14,1.3219,0.5558
15,1.3296,0.5556
16,1.2993,0.5682
17,1.2824,0.5698
18,1.2742,0.5727
19,1.2538,0.5793
20,1.2141,0.6011
21,1.2169,0.5998
22,1.2175,0.594
23,1.1742,0.6122
24,1.1525,0.6208
25,1.1307,0.6408
26,1.1695,0.6199
27,1.104,0.6451
28,1.2015,0.601
29,1.1024,0.6523
30,1.1391,0.6306
31,1.1176,0.6419
32,1.1148,0.6382
33,1.0807,0.6549
34,1.103,0.6462
35,1.0632,0.6627
36,1.0484,0.6684
37,1.0883,0.653
38,1.0636,0.6713
39,1.0588,0.6583
40,1.0672,0.6625
41,1.0082,0.6822
42,1.0195,0.6791
43,0.9802,0.6932
44,1.0381,0.6761
45,0.9963,0.687
46,1.0486,0.6655
47,1.0055,0.681
48,1.0346,0.6755
49,0.9599,0.7084
50,0.971,0.6973
51,0.9701,0.6976
52,0.9868,0.6941
53,0.9783,0.6972
54,0.9908,0.6922
55,0.969,0.6981
56,1.0715,0.6637
57,1.0194,0.6872
58,0.9479,0.7053
59,0.9293,0.7121
60,0.9575,0.704
61,0.9496,0.7121
62,0.9302,0.7225
63,0.9474,0.7016
64,1.012,0.6861
